qud,answerR,questionR,response,model_prob
dalmatian,4.5,1,animal,0.23
dalmatian,4.5,1,pet,0.24
dalmatian,4.5,1,dog,0.24
dalmatian,4.5,1,dalmatian,0.29
poodle,4.5,1,animal,0.25
poodle,4.5,1,pet,0.25
poodle,4.5,1,dog,0.27
poodle,4.5,1,dalmatian,0.23
siamese cat,4.5,1,animal,0.26
siamese cat,4.5,1,pet,0.26
siamese cat,4.5,1,dog,0.24
siamese cat,4.5,1,dalmatian,0.24
whale,4.5,1,animal,0.26
whale,4.5,1,pet,0.25
whale,4.5,1,dog,0.25
whale,4.5,1,dalmatian,0.24
dalmatian,5,1,animal,0.23
dalmatian,5,1,pet,0.23
dalmatian,5,1,dog,0.24
dalmatian,5,1,dalmatian,0.29
poodle,5,1,animal,0.25
poodle,5,1,pet,0.25
poodle,5,1,dog,0.27
poodle,5,1,dalmatian,0.23
siamese cat,5,1,animal,0.26
siamese cat,5,1,pet,0.26
siamese cat,5,1,dog,0.24
siamese cat,5,1,dalmatian,0.24
whale,5,1,animal,0.26
whale,5,1,pet,0.25
whale,5,1,dog,0.25
whale,5,1,dalmatian,0.24
dalmatian,5.5,1,animal,0.23
dalmatian,5.5,1,pet,0.23
dalmatian,5.5,1,dog,0.24
dalmatian,5.5,1,dalmatian,0.29
poodle,5.5,1,animal,0.25
poodle,5.5,1,pet,0.25
poodle,5.5,1,dog,0.27
poodle,5.5,1,dalmatian,0.23
siamese cat,5.5,1,animal,0.26
siamese cat,5.5,1,pet,0.26
siamese cat,5.5,1,dog,0.24
siamese cat,5.5,1,dalmatian,0.24
whale,5.5,1,animal,0.26
whale,5.5,1,pet,0.25
whale,5.5,1,dog,0.25
whale,5.5,1,dalmatian,0.24
dalmatian,6,1,animal,0.23
dalmatian,6,1,pet,0.23
dalmatian,6,1,dog,0.24
dalmatian,6,1,dalmatian,0.29
poodle,6,1,animal,0.25
poodle,6,1,pet,0.25
poodle,6,1,dog,0.27
poodle,6,1,dalmatian,0.23
siamese cat,6,1,animal,0.26
siamese cat,6,1,pet,0.26
siamese cat,6,1,dog,0.24
siamese cat,6,1,dalmatian,0.24
whale,6,1,animal,0.27
whale,6,1,pet,0.25
whale,6,1,dog,0.25
whale,6,1,dalmatian,0.24
dalmatian,6.5,1,animal,0.23
dalmatian,6.5,1,pet,0.23
dalmatian,6.5,1,dog,0.24
dalmatian,6.5,1,dalmatian,0.29
poodle,6.5,1,animal,0.25
poodle,6.5,1,pet,0.25
poodle,6.5,1,dog,0.27
poodle,6.5,1,dalmatian,0.23
siamese cat,6.5,1,animal,0.26
siamese cat,6.5,1,pet,0.27
siamese cat,6.5,1,dog,0.24
siamese cat,6.5,1,dalmatian,0.24
whale,6.5,1,animal,0.27
whale,6.5,1,pet,0.25
whale,6.5,1,dog,0.25
whale,6.5,1,dalmatian,0.24
dalmatian,7,1,animal,0.23
dalmatian,7,1,pet,0.23
dalmatian,7,1,dog,0.24
dalmatian,7,1,dalmatian,0.29
poodle,7,1,animal,0.25
poodle,7,1,pet,0.25
poodle,7,1,dog,0.27
poodle,7,1,dalmatian,0.23
siamese cat,7,1,animal,0.26
siamese cat,7,1,pet,0.27
siamese cat,7,1,dog,0.24
siamese cat,7,1,dalmatian,0.24
whale,7,1,animal,0.27
whale,7,1,pet,0.25
whale,7,1,dog,0.25
whale,7,1,dalmatian,0.24
dalmatian,7.5,1,animal,0.23
dalmatian,7.5,1,pet,0.23
dalmatian,7.5,1,dog,0.24
dalmatian,7.5,1,dalmatian,0.29
poodle,7.5,1,animal,0.25
poodle,7.5,1,pet,0.25
poodle,7.5,1,dog,0.27
poodle,7.5,1,dalmatian,0.23
siamese cat,7.5,1,animal,0.26
siamese cat,7.5,1,pet,0.27
siamese cat,7.5,1,dog,0.24
siamese cat,7.5,1,dalmatian,0.24
whale,7.5,1,animal,0.27
whale,7.5,1,pet,0.25
whale,7.5,1,dog,0.25
whale,7.5,1,dalmatian,0.24
dalmatian,8,1,animal,0.23
dalmatian,8,1,pet,0.23
dalmatian,8,1,dog,0.24
dalmatian,8,1,dalmatian,0.29
poodle,8,1,animal,0.25
poodle,8,1,pet,0.25
poodle,8,1,dog,0.27
poodle,8,1,dalmatian,0.23
siamese cat,8,1,animal,0.26
siamese cat,8,1,pet,0.27
siamese cat,8,1,dog,0.24
siamese cat,8,1,dalmatian,0.24
whale,8,1,animal,0.27
whale,8,1,pet,0.25
whale,8,1,dog,0.25
whale,8,1,dalmatian,0.24
dalmatian,8.5,1,animal,0.23
dalmatian,8.5,1,pet,0.23
dalmatian,8.5,1,dog,0.24
dalmatian,8.5,1,dalmatian,0.29
poodle,8.5,1,animal,0.25
poodle,8.5,1,pet,0.25
poodle,8.5,1,dog,0.27
poodle,8.5,1,dalmatian,0.23
siamese cat,8.5,1,animal,0.26
siamese cat,8.5,1,pet,0.27
siamese cat,8.5,1,dog,0.24
siamese cat,8.5,1,dalmatian,0.24
whale,8.5,1,animal,0.27
whale,8.5,1,pet,0.25
whale,8.5,1,dog,0.25
whale,8.5,1,dalmatian,0.24
dalmatian,9,1,animal,0.23
dalmatian,9,1,pet,0.23
dalmatian,9,1,dog,0.24
dalmatian,9,1,dalmatian,0.29
poodle,9,1,animal,0.25
poodle,9,1,pet,0.25
poodle,9,1,dog,0.27
poodle,9,1,dalmatian,0.23
siamese cat,9,1,animal,0.26
siamese cat,9,1,pet,0.27
siamese cat,9,1,dog,0.24
siamese cat,9,1,dalmatian,0.24
whale,9,1,animal,0.27
whale,9,1,pet,0.25
whale,9,1,dog,0.25
whale,9,1,dalmatian,0.24
dalmatian,9.5,1,animal,0.23
dalmatian,9.5,1,pet,0.23
dalmatian,9.5,1,dog,0.24
dalmatian,9.5,1,dalmatian,0.29
poodle,9.5,1,animal,0.25
poodle,9.5,1,pet,0.25
poodle,9.5,1,dog,0.27
poodle,9.5,1,dalmatian,0.23
siamese cat,9.5,1,animal,0.26
siamese cat,9.5,1,pet,0.27
siamese cat,9.5,1,dog,0.24
siamese cat,9.5,1,dalmatian,0.24
whale,9.5,1,animal,0.27
whale,9.5,1,pet,0.25
whale,9.5,1,dog,0.25
whale,9.5,1,dalmatian,0.24
dalmatian,1,1.5,animal,0.24
dalmatian,1,1.5,pet,0.25
dalmatian,1,1.5,dog,0.25
dalmatian,1,1.5,dalmatian,0.26
poodle,1,1.5,animal,0.25
poodle,1,1.5,pet,0.25
poodle,1,1.5,dog,0.25
poodle,1,1.5,dalmatian,0.24
siamese cat,1,1.5,animal,0.25
siamese cat,1,1.5,pet,0.25
siamese cat,1,1.5,dog,0.25
siamese cat,1,1.5,dalmatian,0.25
whale,1,1.5,animal,0.25
whale,1,1.5,pet,0.25
whale,1,1.5,dog,0.25
whale,1,1.5,dalmatian,0.25
dalmatian,1.5,1.5,animal,0.24
dalmatian,1.5,1.5,pet,0.24
dalmatian,1.5,1.5,dog,0.25
dalmatian,1.5,1.5,dalmatian,0.27
poodle,1.5,1.5,animal,0.25
poodle,1.5,1.5,pet,0.25
poodle,1.5,1.5,dog,0.26
poodle,1.5,1.5,dalmatian,0.24
siamese cat,1.5,1.5,animal,0.25
siamese cat,1.5,1.5,pet,0.26
siamese cat,1.5,1.5,dog,0.24
siamese cat,1.5,1.5,dalmatian,0.24
whale,1.5,1.5,animal,0.26
whale,1.5,1.5,pet,0.25
whale,1.5,1.5,dog,0.25
whale,1.5,1.5,dalmatian,0.25
dalmatian,2,1.5,animal,0.23
dalmatian,2,1.5,pet,0.23
dalmatian,2,1.5,dog,0.24
dalmatian,2,1.5,dalmatian,0.29
poodle,2,1.5,animal,0.25
poodle,2,1.5,pet,0.25
poodle,2,1.5,dog,0.27
poodle,2,1.5,dalmatian,0.23
siamese cat,2,1.5,animal,0.26
siamese cat,2,1.5,pet,0.26
siamese cat,2,1.5,dog,0.24
siamese cat,2,1.5,dalmatian,0.24
whale,2,1.5,animal,0.26
whale,2,1.5,pet,0.25
whale,2,1.5,dog,0.25
whale,2,1.5,dalmatian,0.24
dalmatian,2.5,1.5,animal,0.22
dalmatian,2.5,1.5,pet,0.23
dalmatian,2.5,1.5,dog,0.24
dalmatian,2.5,1.5,dalmatian,0.31
poodle,2.5,1.5,animal,0.25
poodle,2.5,1.5,pet,0.25
poodle,2.5,1.5,dog,0.27
poodle,2.5,1.5,dalmatian,0.22
siamese cat,2.5,1.5,animal,0.26
siamese cat,2.5,1.5,pet,0.27
siamese cat,2.5,1.5,dog,0.24
siamese cat,2.5,1.5,dalmatian,0.23
whale,2.5,1.5,animal,0.27
whale,2.5,1.5,pet,0.25
whale,2.5,1.5,dog,0.25
whale,2.5,1.5,dalmatian,0.24
dalmatian,3,1.5,animal,0.22
dalmatian,3,1.5,pet,0.22
dalmatian,3,1.5,dog,0.24
dalmatian,3,1.5,dalmatian,0.32
poodle,3,1.5,animal,0.25
poodle,3,1.5,pet,0.26
poodle,3,1.5,dog,0.28
poodle,3,1.5,dalmatian,0.22
siamese cat,3,1.5,animal,0.26
siamese cat,3,1.5,pet,0.27
siamese cat,3,1.5,dog,0.24
siamese cat,3,1.5,dalmatian,0.23
whale,3,1.5,animal,0.27
whale,3,1.5,pet,0.25
whale,3,1.5,dog,0.24
whale,3,1.5,dalmatian,0.24
dalmatian,3.5,1.5,animal,0.21
dalmatian,3.5,1.5,pet,0.22
dalmatian,3.5,1.5,dog,0.24
dalmatian,3.5,1.5,dalmatian,0.33
poodle,3.5,1.5,animal,0.24
poodle,3.5,1.5,pet,0.26
poodle,3.5,1.5,dog,0.29
poodle,3.5,1.5,dalmatian,0.21
siamese cat,3.5,1.5,animal,0.26
siamese cat,3.5,1.5,pet,0.28
siamese cat,3.5,1.5,dog,0.23
siamese cat,3.5,1.5,dalmatian,0.23
whale,3.5,1.5,animal,0.28
whale,3.5,1.5,pet,0.24
whale,3.5,1.5,dog,0.24
whale,3.5,1.5,dalmatian,0.23
dalmatian,4,1.5,animal,0.21
dalmatian,4,1.5,pet,0.22
dalmatian,4,1.5,dog,0.23
dalmatian,4,1.5,dalmatian,0.34
poodle,4,1.5,animal,0.24
poodle,4,1.5,pet,0.26
poodle,4,1.5,dog,0.29
poodle,4,1.5,dalmatian,0.21
siamese cat,4,1.5,animal,0.26
siamese cat,4,1.5,pet,0.28
siamese cat,4,1.5,dog,0.23
siamese cat,4,1.5,dalmatian,0.22
whale,4,1.5,animal,0.28
whale,4,1.5,pet,0.24
whale,4,1.5,dog,0.24
whale,4,1.5,dalmatian,0.23
dalmatian,4.5,1.5,animal,0.21
dalmatian,4.5,1.5,pet,0.22
dalmatian,4.5,1.5,dog,0.23
dalmatian,4.5,1.5,dalmatian,0.34
poodle,4.5,1.5,animal,0.24
poodle,4.5,1.5,pet,0.26
poodle,4.5,1.5,dog,0.29
poodle,4.5,1.5,dalmatian,0.21
siamese cat,4.5,1.5,animal,0.26
siamese cat,4.5,1.5,pet,0.28
siamese cat,4.5,1.5,dog,0.23
siamese cat,4.5,1.5,dalmatian,0.22
whale,4.5,1.5,animal,0.28
whale,4.5,1.5,pet,0.24
whale,4.5,1.5,dog,0.24
whale,4.5,1.5,dalmatian,0.23
dalmatian,5,1.5,animal,0.21
dalmatian,5,1.5,pet,0.21
dalmatian,5,1.5,dog,0.23
dalmatian,5,1.5,dalmatian,0.35
poodle,5,1.5,animal,0.24
poodle,5,1.5,pet,0.26
poodle,5,1.5,dog,0.29
poodle,5,1.5,dalmatian,0.21
siamese cat,5,1.5,animal,0.26
siamese cat,5,1.5,pet,0.28
siamese cat,5,1.5,dog,0.23
siamese cat,5,1.5,dalmatian,0.22
whale,5,1.5,animal,0.28
whale,5,1.5,pet,0.24
whale,5,1.5,dog,0.24
whale,5,1.5,dalmatian,0.23
dalmatian,5.5,1.5,animal,0.21
dalmatian,5.5,1.5,pet,0.21
dalmatian,5.5,1.5,dog,0.23
dalmatian,5.5,1.5,dalmatian,0.35
poodle,5.5,1.5,animal,0.24
poodle,5.5,1.5,pet,0.26
poodle,5.5,1.5,dog,0.29
poodle,5.5,1.5,dalmatian,0.21
siamese cat,5.5,1.5,animal,0.26
siamese cat,5.5,1.5,pet,0.28
siamese cat,5.5,1.5,dog,0.23
siamese cat,5.5,1.5,dalmatian,0.22
whale,5.5,1.5,animal,0.28
whale,5.5,1.5,pet,0.24
whale,5.5,1.5,dog,0.24
whale,5.5,1.5,dalmatian,0.23
dalmatian,6,1.5,animal,0.21
dalmatian,6,1.5,pet,0.21
dalmatian,6,1.5,dog,0.23
dalmatian,6,1.5,dalmatian,0.35
poodle,6,1.5,animal,0.24
poodle,6,1.5,pet,0.26
poodle,6,1.5,dog,0.29
poodle,6,1.5,dalmatian,0.21
siamese cat,6,1.5,animal,0.26
siamese cat,6,1.5,pet,0.29
siamese cat,6,1.5,dog,0.23
siamese cat,6,1.5,dalmatian,0.22
whale,6,1.5,animal,0.29
whale,6,1.5,pet,0.24
whale,6,1.5,dog,0.24
whale,6,1.5,dalmatian,0.23
dalmatian,6.5,1.5,animal,0.21
dalmatian,6.5,1.5,pet,0.21
dalmatian,6.5,1.5,dog,0.23
dalmatian,6.5,1.5,dalmatian,0.35
poodle,6.5,1.5,animal,0.24
poodle,6.5,1.5,pet,0.26
poodle,6.5,1.5,dog,0.29
poodle,6.5,1.5,dalmatian,0.21
siamese cat,6.5,1.5,animal,0.26
siamese cat,6.5,1.5,pet,0.29
siamese cat,6.5,1.5,dog,0.23
siamese cat,6.5,1.5,dalmatian,0.22
whale,6.5,1.5,animal,0.29
whale,6.5,1.5,pet,0.24
whale,6.5,1.5,dog,0.24
whale,6.5,1.5,dalmatian,0.23
dalmatian,7,1.5,animal,0.21
dalmatian,7,1.5,pet,0.21
dalmatian,7,1.5,dog,0.23
dalmatian,7,1.5,dalmatian,0.35
poodle,7,1.5,animal,0.24
poodle,7,1.5,pet,0.26
poodle,7,1.5,dog,0.30
poodle,7,1.5,dalmatian,0.21
siamese cat,7,1.5,animal,0.26
siamese cat,7,1.5,pet,0.29
siamese cat,7,1.5,dog,0.23
siamese cat,7,1.5,dalmatian,0.22
whale,7,1.5,animal,0.29
whale,7,1.5,pet,0.24
whale,7,1.5,dog,0.24
whale,7,1.5,dalmatian,0.23
dalmatian,7.5,1.5,animal,0.21
dalmatian,7.5,1.5,pet,0.21
dalmatian,7.5,1.5,dog,0.23
dalmatian,7.5,1.5,dalmatian,0.35
poodle,7.5,1.5,animal,0.24
poodle,7.5,1.5,pet,0.26
poodle,7.5,1.5,dog,0.30
poodle,7.5,1.5,dalmatian,0.21
siamese cat,7.5,1.5,animal,0.26
siamese cat,7.5,1.5,pet,0.29
siamese cat,7.5,1.5,dog,0.23
siamese cat,7.5,1.5,dalmatian,0.22
whale,7.5,1.5,animal,0.29
whale,7.5,1.5,pet,0.24
whale,7.5,1.5,dog,0.24
whale,7.5,1.5,dalmatian,0.23
dalmatian,8,1.5,animal,0.21
dalmatian,8,1.5,pet,0.21
dalmatian,8,1.5,dog,0.23
dalmatian,8,1.5,dalmatian,0.35
poodle,8,1.5,animal,0.24
poodle,8,1.5,pet,0.26
poodle,8,1.5,dog,0.30
poodle,8,1.5,dalmatian,0.21
siamese cat,8,1.5,animal,0.26
siamese cat,8,1.5,pet,0.29
siamese cat,8,1.5,dog,0.23
siamese cat,8,1.5,dalmatian,0.22
whale,8,1.5,animal,0.29
whale,8,1.5,pet,0.24
whale,8,1.5,dog,0.24
whale,8,1.5,dalmatian,0.23
dalmatian,8.5,1.5,animal,0.21
dalmatian,8.5,1.5,pet,0.21
dalmatian,8.5,1.5,dog,0.23
dalmatian,8.5,1.5,dalmatian,0.35
poodle,8.5,1.5,animal,0.24
poodle,8.5,1.5,pet,0.26
poodle,8.5,1.5,dog,0.30
poodle,8.5,1.5,dalmatian,0.21
siamese cat,8.5,1.5,animal,0.26
siamese cat,8.5,1.5,pet,0.29
siamese cat,8.5,1.5,dog,0.23
siamese cat,8.5,1.5,dalmatian,0.22
whale,8.5,1.5,animal,0.29
whale,8.5,1.5,pet,0.24
whale,8.5,1.5,dog,0.24
whale,8.5,1.5,dalmatian,0.23
dalmatian,9,1.5,animal,0.21
dalmatian,9,1.5,pet,0.21
dalmatian,9,1.5,dog,0.23
dalmatian,9,1.5,dalmatian,0.35
poodle,9,1.5,animal,0.24
poodle,9,1.5,pet,0.26
poodle,9,1.5,dog,0.30
poodle,9,1.5,dalmatian,0.21
siamese cat,9,1.5,animal,0.26
siamese cat,9,1.5,pet,0.29
siamese cat,9,1.5,dog,0.23
siamese cat,9,1.5,dalmatian,0.22
whale,9,1.5,animal,0.29
whale,9,1.5,pet,0.24
whale,9,1.5,dog,0.24
whale,9,1.5,dalmatian,0.23
dalmatian,9.5,1.5,animal,0.21
dalmatian,9.5,1.5,pet,0.21
dalmatian,9.5,1.5,dog,0.23
dalmatian,9.5,1.5,dalmatian,0.35
poodle,9.5,1.5,animal,0.24
poodle,9.5,1.5,pet,0.26
poodle,9.5,1.5,dog,0.30
poodle,9.5,1.5,dalmatian,0.21
siamese cat,9.5,1.5,animal,0.26
siamese cat,9.5,1.5,pet,0.29
siamese cat,9.5,1.5,dog,0.23
siamese cat,9.5,1.5,dalmatian,0.22
whale,9.5,1.5,animal,0.29
whale,9.5,1.5,pet,0.24
whale,9.5,1.5,dog,0.24
whale,9.5,1.5,dalmatian,0.23
dalmatian,1,2,animal,0.24
dalmatian,1,2,pet,0.24
dalmatian,1,2,dog,0.25
dalmatian,1,2,dalmatian,0.27
poodle,1,2,animal,0.25
poodle,1,2,pet,0.25
poodle,1,2,dog,0.26
poodle,1,2,dalmatian,0.24
siamese cat,1,2,animal,0.25
siamese cat,1,2,pet,0.26
siamese cat,1,2,dog,0.25
siamese cat,1,2,dalmatian,0.24
whale,1,2,animal,0.26
whale,1,2,pet,0.25
whale,1,2,dog,0.25
whale,1,2,dalmatian,0.25
dalmatian,1.5,2,animal,0.23
dalmatian,1.5,2,pet,0.23
dalmatian,1.5,2,dog,0.24
dalmatian,1.5,2,dalmatian,0.29
poodle,1.5,2,animal,0.25
poodle,1.5,2,pet,0.25
poodle,1.5,2,dog,0.27
poodle,1.5,2,dalmatian,0.23
siamese cat,1.5,2,animal,0.26
siamese cat,1.5,2,pet,0.27
siamese cat,1.5,2,dog,0.24
siamese cat,1.5,2,dalmatian,0.24
whale,1.5,2,animal,0.27
whale,1.5,2,pet,0.25
whale,1.5,2,dog,0.25
whale,1.5,2,dalmatian,0.24
dalmatian,2,2,animal,0.22
dalmatian,2,2,pet,0.22
dalmatian,2,2,dog,0.24
dalmatian,2,2,dalmatian,0.33
poodle,2,2,animal,0.24
poodle,2,2,pet,0.26
poodle,2,2,dog,0.28
poodle,2,2,dalmatian,0.22
siamese cat,2,2,animal,0.26
siamese cat,2,2,pet,0.28
siamese cat,2,2,dog,0.23
siamese cat,2,2,dalmatian,0.23
whale,2,2,animal,0.28
whale,2,2,pet,0.24
whale,2,2,dog,0.24
whale,2,2,dalmatian,0.24
dalmatian,2.5,2,animal,0.20
dalmatian,2.5,2,pet,0.21
dalmatian,2.5,2,dog,0.23
dalmatian,2.5,2,dalmatian,0.36
poodle,2.5,2,animal,0.24
poodle,2.5,2,pet,0.26
poodle,2.5,2,dog,0.30
poodle,2.5,2,dalmatian,0.21
siamese cat,2.5,2,animal,0.27
siamese cat,2.5,2,pet,0.29
siamese cat,2.5,2,dog,0.23
siamese cat,2.5,2,dalmatian,0.22
whale,2.5,2,animal,0.29
whale,2.5,2,pet,0.24
whale,2.5,2,dog,0.24
whale,2.5,2,dalmatian,0.23
dalmatian,3,2,animal,0.19
dalmatian,3,2,pet,0.20
dalmatian,3,2,dog,0.22
dalmatian,3,2,dalmatian,0.39
poodle,3,2,animal,0.24
poodle,3,2,pet,0.26
poodle,3,2,dog,0.31
poodle,3,2,dalmatian,0.20
siamese cat,3,2,animal,0.27
siamese cat,3,2,pet,0.30
siamese cat,3,2,dog,0.22
siamese cat,3,2,dalmatian,0.21
whale,3,2,animal,0.30
whale,3,2,pet,0.24
whale,3,2,dog,0.24
whale,3,2,dalmatian,0.22
dalmatian,3.5,2,animal,0.18
dalmatian,3.5,2,pet,0.19
dalmatian,3.5,2,dog,0.22
dalmatian,3.5,2,dalmatian,0.41
poodle,3.5,2,animal,0.24
poodle,3.5,2,pet,0.26
poodle,3.5,2,dog,0.32
poodle,3.5,2,dalmatian,0.19
siamese cat,3.5,2,animal,0.27
siamese cat,3.5,2,pet,0.30
siamese cat,3.5,2,dog,0.22
siamese cat,3.5,2,dalmatian,0.21
whale,3.5,2,animal,0.30
whale,3.5,2,pet,0.24
whale,3.5,2,dog,0.24
whale,3.5,2,dalmatian,0.22
dalmatian,4,2,animal,0.18
dalmatian,4,2,pet,0.19
dalmatian,4,2,dog,0.21
dalmatian,4,2,dalmatian,0.42
poodle,4,2,animal,0.23
poodle,4,2,pet,0.26
poodle,4,2,dog,0.32
poodle,4,2,dalmatian,0.19
siamese cat,4,2,animal,0.27
siamese cat,4,2,pet,0.31
siamese cat,4,2,dog,0.22
siamese cat,4,2,dalmatian,0.20
whale,4,2,animal,0.31
whale,4,2,pet,0.24
whale,4,2,dog,0.24
whale,4,2,dalmatian,0.22
dalmatian,4.5,2,animal,0.18
dalmatian,4.5,2,pet,0.19
dalmatian,4.5,2,dog,0.21
dalmatian,4.5,2,dalmatian,0.42
poodle,4.5,2,animal,0.23
poodle,4.5,2,pet,0.26
poodle,4.5,2,dog,0.33
poodle,4.5,2,dalmatian,0.18
siamese cat,4.5,2,animal,0.27
siamese cat,4.5,2,pet,0.31
siamese cat,4.5,2,dog,0.21
siamese cat,4.5,2,dalmatian,0.20
whale,4.5,2,animal,0.31
whale,4.5,2,pet,0.24
whale,4.5,2,dog,0.23
whale,4.5,2,dalmatian,0.22
dalmatian,5,2,animal,0.18
dalmatian,5,2,pet,0.19
dalmatian,5,2,dog,0.21
dalmatian,5,2,dalmatian,0.43
poodle,5,2,animal,0.23
poodle,5,2,pet,0.26
poodle,5,2,dog,0.33
poodle,5,2,dalmatian,0.18
siamese cat,5,2,animal,0.27
siamese cat,5,2,pet,0.31
siamese cat,5,2,dog,0.21
siamese cat,5,2,dalmatian,0.20
whale,5,2,animal,0.31
whale,5,2,pet,0.23
whale,5,2,dog,0.23
whale,5,2,dalmatian,0.22
dalmatian,5.5,2,animal,0.17
dalmatian,5.5,2,pet,0.18
dalmatian,5.5,2,dog,0.21
dalmatian,5.5,2,dalmatian,0.43
poodle,5.5,2,animal,0.23
poodle,5.5,2,pet,0.26
poodle,5.5,2,dog,0.33
poodle,5.5,2,dalmatian,0.18
siamese cat,5.5,2,animal,0.27
siamese cat,5.5,2,pet,0.31
siamese cat,5.5,2,dog,0.21
siamese cat,5.5,2,dalmatian,0.20
whale,5.5,2,animal,0.32
whale,5.5,2,pet,0.23
whale,5.5,2,dog,0.23
whale,5.5,2,dalmatian,0.22
dalmatian,6,2,animal,0.17
dalmatian,6,2,pet,0.18
dalmatian,6,2,dog,0.21
dalmatian,6,2,dalmatian,0.43
poodle,6,2,animal,0.23
poodle,6,2,pet,0.26
poodle,6,2,dog,0.33
poodle,6,2,dalmatian,0.18
siamese cat,6,2,animal,0.27
siamese cat,6,2,pet,0.32
siamese cat,6,2,dog,0.21
siamese cat,6,2,dalmatian,0.20
whale,6,2,animal,0.32
whale,6,2,pet,0.23
whale,6,2,dog,0.23
whale,6,2,dalmatian,0.22
dalmatian,6.5,2,animal,0.17
dalmatian,6.5,2,pet,0.18
dalmatian,6.5,2,dog,0.21
dalmatian,6.5,2,dalmatian,0.43
poodle,6.5,2,animal,0.23
poodle,6.5,2,pet,0.26
poodle,6.5,2,dog,0.33
poodle,6.5,2,dalmatian,0.18
siamese cat,6.5,2,animal,0.27
siamese cat,6.5,2,pet,0.32
siamese cat,6.5,2,dog,0.21
siamese cat,6.5,2,dalmatian,0.20
