utterance,answerR,questionR,response,model_prob
dalmatian,4,1,dalmatian,0.38
dalmatian,4,1,goldfish,0.23
dalmatian,4,1,poodle,0.19
dalmatian,4,1,siamese cat,0.21
animal,4,1,dalmatian,0.18
animal,4,1,goldfish,0.30
animal,4,1,poodle,0.24
animal,4,1,siamese cat,0.27
mammal,4.5,1,dalmatian,0.20
mammal,4.5,1,goldfish,0.24
mammal,4.5,1,poodle,0.26
mammal,4.5,1,siamese cat,0.30
dog,4.5,1,dalmatian,0.23
dog,4.5,1,goldfish,0.24
dog,4.5,1,poodle,0.31
dog,4.5,1,siamese cat,0.22
dalmatian,4.5,1,dalmatian,0.38
dalmatian,4.5,1,goldfish,0.23
dalmatian,4.5,1,poodle,0.18
dalmatian,4.5,1,siamese cat,0.21
animal,4.5,1,dalmatian,0.18
animal,4.5,1,goldfish,0.30
animal,4.5,1,poodle,0.24
animal,4.5,1,siamese cat,0.28
mammal,5,1,dalmatian,0.20
mammal,5,1,goldfish,0.24
mammal,5,1,poodle,0.26
mammal,5,1,siamese cat,0.30
dog,5,1,dalmatian,0.23
dog,5,1,goldfish,0.24
dog,5,1,poodle,0.31
dog,5,1,siamese cat,0.22
dalmatian,5,1,dalmatian,0.39
dalmatian,5,1,goldfish,0.22
dalmatian,5,1,poodle,0.18
dalmatian,5,1,siamese cat,0.21
animal,5,1,dalmatian,0.18
animal,5,1,goldfish,0.30
animal,5,1,poodle,0.24
animal,5,1,siamese cat,0.28
mammal,5.5,1,dalmatian,0.19
mammal,5.5,1,goldfish,0.24
mammal,5.5,1,poodle,0.26
mammal,5.5,1,siamese cat,0.30
dog,5.5,1,dalmatian,0.23
dog,5.5,1,goldfish,0.24
dog,5.5,1,poodle,0.32
dog,5.5,1,siamese cat,0.22
dalmatian,5.5,1,dalmatian,0.39
dalmatian,5.5,1,goldfish,0.23
dalmatian,5.5,1,poodle,0.18
dalmatian,5.5,1,siamese cat,0.21
animal,5.5,1,dalmatian,0.18
animal,5.5,1,goldfish,0.30
animal,5.5,1,poodle,0.24
animal,5.5,1,siamese cat,0.28
mammal,6,1,dalmatian,0.19
mammal,6,1,goldfish,0.24
mammal,6,1,poodle,0.26
mammal,6,1,siamese cat,0.30
dog,6,1,dalmatian,0.23
dog,6,1,goldfish,0.23
dog,6,1,poodle,0.32
dog,6,1,siamese cat,0.21
dalmatian,6,1,dalmatian,0.39
dalmatian,6,1,goldfish,0.23
dalmatian,6,1,poodle,0.18
dalmatian,6,1,siamese cat,0.21
animal,6,1,dalmatian,0.18
animal,6,1,goldfish,0.30
animal,6,1,poodle,0.24
animal,6,1,siamese cat,0.28
mammal,6.5,1,dalmatian,0.19
mammal,6.5,1,goldfish,0.24
mammal,6.5,1,poodle,0.26
mammal,6.5,1,siamese cat,0.30
dog,6.5,1,dalmatian,0.23
dog,6.5,1,goldfish,0.23
dog,6.5,1,poodle,0.32
dog,6.5,1,siamese cat,0.21
dalmatian,6.5,1,dalmatian,0.39
dalmatian,6.5,1,goldfish,0.23
dalmatian,6.5,1,poodle,0.18
dalmatian,6.5,1,siamese cat,0.21
animal,6.5,1,dalmatian,0.18
animal,6.5,1,goldfish,0.30
animal,6.5,1,poodle,0.24
animal,6.5,1,siamese cat,0.28
mammal,7,1,dalmatian,0.19
mammal,7,1,goldfish,0.24
mammal,7,1,poodle,0.26
mammal,7,1,siamese cat,0.31
dog,7,1,dalmatian,0.23
dog,7,1,goldfish,0.23
dog,7,1,poodle,0.32
dog,7,1,siamese cat,0.21
dalmatian,7,1,dalmatian,0.39
dalmatian,7,1,goldfish,0.23
dalmatian,7,1,poodle,0.18
dalmatian,7,1,siamese cat,0.21
animal,7,1,dalmatian,0.18
animal,7,1,goldfish,0.30
animal,7,1,poodle,0.24
animal,7,1,siamese cat,0.28
mammal,7.5,1,dalmatian,0.19
mammal,7.5,1,goldfish,0.24
mammal,7.5,1,poodle,0.27
mammal,7.5,1,siamese cat,0.31
dog,7.5,1,dalmatian,0.23
dog,7.5,1,goldfish,0.23
dog,7.5,1,poodle,0.32
dog,7.5,1,siamese cat,0.21
dalmatian,7.5,1,dalmatian,0.39
dalmatian,7.5,1,goldfish,0.23
dalmatian,7.5,1,poodle,0.18
dalmatian,7.5,1,siamese cat,0.21
animal,7.5,1,dalmatian,0.18
animal,7.5,1,goldfish,0.31
animal,7.5,1,poodle,0.24
animal,7.5,1,siamese cat,0.28
mammal,8,1,dalmatian,0.19
mammal,8,1,goldfish,0.24
mammal,8,1,poodle,0.27
mammal,8,1,siamese cat,0.31
dog,8,1,dalmatian,0.23
dog,8,1,goldfish,0.23
dog,8,1,poodle,0.32
dog,8,1,siamese cat,0.21
dalmatian,8,1,dalmatian,0.39
dalmatian,8,1,goldfish,0.23
dalmatian,8,1,poodle,0.18
dalmatian,8,1,siamese cat,0.21
animal,8,1,dalmatian,0.18
animal,8,1,goldfish,0.31
animal,8,1,poodle,0.24
animal,8,1,siamese cat,0.28
mammal,8.5,1,dalmatian,0.19
mammal,8.5,1,goldfish,0.23
mammal,8.5,1,poodle,0.27
mammal,8.5,1,siamese cat,0.31
dog,8.5,1,dalmatian,0.23
dog,8.5,1,goldfish,0.23
dog,8.5,1,poodle,0.32
dog,8.5,1,siamese cat,0.21
dalmatian,8.5,1,dalmatian,0.39
dalmatian,8.5,1,goldfish,0.23
dalmatian,8.5,1,poodle,0.18
dalmatian,8.5,1,siamese cat,0.21
animal,8.5,1,dalmatian,0.18
animal,8.5,1,goldfish,0.31
animal,8.5,1,poodle,0.24
animal,8.5,1,siamese cat,0.28
mammal,9,1,dalmatian,0.19
mammal,9,1,goldfish,0.23
mammal,9,1,poodle,0.27
mammal,9,1,siamese cat,0.31
dog,9,1,dalmatian,0.23
dog,9,1,goldfish,0.23
dog,9,1,poodle,0.32
dog,9,1,siamese cat,0.21
dalmatian,9,1,dalmatian,0.39
dalmatian,9,1,goldfish,0.23
dalmatian,9,1,poodle,0.18
dalmatian,9,1,siamese cat,0.21
animal,9,1,dalmatian,0.18
animal,9,1,goldfish,0.31
animal,9,1,poodle,0.24
animal,9,1,siamese cat,0.28
mammal,9.5,1,dalmatian,0.19
mammal,9.5,1,goldfish,0.23
mammal,9.5,1,poodle,0.27
mammal,9.5,1,siamese cat,0.31
dog,9.5,1,dalmatian,0.23
dog,9.5,1,goldfish,0.23
dog,9.5,1,poodle,0.32
dog,9.5,1,siamese cat,0.21
dalmatian,9.5,1,dalmatian,0.39
dalmatian,9.5,1,goldfish,0.23
dalmatian,9.5,1,poodle,0.18
dalmatian,9.5,1,siamese cat,0.21
animal,9.5,1,dalmatian,0.18
animal,9.5,1,goldfish,0.31
animal,9.5,1,poodle,0.24
animal,9.5,1,siamese cat,0.28
mammal,1,1.5,dalmatian,0.24
mammal,1,1.5,goldfish,0.25
mammal,1,1.5,poodle,0.25
mammal,1,1.5,siamese cat,0.26
dog,1,1.5,dalmatian,0.25
dog,1,1.5,goldfish,0.25
dog,1,1.5,poodle,0.26
dog,1,1.5,siamese cat,0.24
dalmatian,1,1.5,dalmatian,0.27
dalmatian,1,1.5,goldfish,0.25
dalmatian,1,1.5,poodle,0.24
dalmatian,1,1.5,siamese cat,0.24
animal,1,1.5,dalmatian,0.24
animal,1,1.5,goldfish,0.26
animal,1,1.5,poodle,0.25
animal,1,1.5,siamese cat,0.25
mammal,1.5,1.5,dalmatian,0.23
mammal,1.5,1.5,goldfish,0.25
mammal,1.5,1.5,poodle,0.26
mammal,1.5,1.5,siamese cat,0.27
dog,1.5,1.5,dalmatian,0.24
dog,1.5,1.5,goldfish,0.24
dog,1.5,1.5,poodle,0.28
dog,1.5,1.5,siamese cat,0.24
dalmatian,1.5,1.5,dalmatian,0.31
dalmatian,1.5,1.5,goldfish,0.24
dalmatian,1.5,1.5,poodle,0.22
dalmatian,1.5,1.5,siamese cat,0.23
animal,1.5,1.5,dalmatian,0.22
animal,1.5,1.5,goldfish,0.27
animal,1.5,1.5,poodle,0.25
animal,1.5,1.5,siamese cat,0.26
mammal,2,1.5,dalmatian,0.21
mammal,2,1.5,goldfish,0.24
mammal,2,1.5,poodle,0.26
mammal,2,1.5,siamese cat,0.28
dog,2,1.5,dalmatian,0.24
dog,2,1.5,goldfish,0.24
dog,2,1.5,poodle,0.29
dog,2,1.5,siamese cat,0.23
dalmatian,2,1.5,dalmatian,0.35
dalmatian,2,1.5,goldfish,0.23
dalmatian,2,1.5,poodle,0.20
dalmatian,2,1.5,siamese cat,0.22
animal,2,1.5,dalmatian,0.20
animal,2,1.5,goldfish,0.28
animal,2,1.5,poodle,0.25
animal,2,1.5,siamese cat,0.27
mammal,2.5,1.5,dalmatian,0.20
mammal,2.5,1.5,goldfish,0.24
mammal,2.5,1.5,poodle,0.26
mammal,2.5,1.5,siamese cat,0.30
dog,2.5,1.5,dalmatian,0.23
dog,2.5,1.5,goldfish,0.24
dog,2.5,1.5,poodle,0.31
dog,2.5,1.5,siamese cat,0.22
dalmatian,2.5,1.5,dalmatian,0.38
dalmatian,2.5,1.5,goldfish,0.22
dalmatian,2.5,1.5,poodle,0.19
dalmatian,2.5,1.5,siamese cat,0.21
animal,2.5,1.5,dalmatian,0.18
animal,2.5,1.5,goldfish,0.30
animal,2.5,1.5,poodle,0.24
animal,2.5,1.5,siamese cat,0.27
mammal,3,1.5,dalmatian,0.19
mammal,3,1.5,goldfish,0.24
mammal,3,1.5,poodle,0.27
mammal,3,1.5,siamese cat,0.31
dog,3,1.5,dalmatian,0.22
dog,3,1.5,goldfish,0.24
dog,3,1.5,poodle,0.32
dog,3,1.5,siamese cat,0.22
dalmatian,3,1.5,dalmatian,0.41
dalmatian,3,1.5,goldfish,0.22
dalmatian,3,1.5,poodle,0.17
dalmatian,3,1.5,siamese cat,0.20
animal,3,1.5,dalmatian,0.17
animal,3,1.5,goldfish,0.31
animal,3,1.5,poodle,0.24
animal,3,1.5,siamese cat,0.28
mammal,3.5,1.5,dalmatian,0.18
mammal,3.5,1.5,goldfish,0.24
mammal,3.5,1.5,poodle,0.27
mammal,3.5,1.5,siamese cat,0.32
dog,3.5,1.5,dalmatian,0.22
dog,3.5,1.5,goldfish,0.23
dog,3.5,1.5,poodle,0.34
dog,3.5,1.5,siamese cat,0.21
dalmatian,3.5,1.5,dalmatian,0.43
dalmatian,3.5,1.5,goldfish,0.21
dalmatian,3.5,1.5,poodle,0.16
dalmatian,3.5,1.5,siamese cat,0.19
animal,3.5,1.5,dalmatian,0.16
animal,3.5,1.5,goldfish,0.32
animal,3.5,1.5,poodle,0.24
animal,3.5,1.5,siamese cat,0.28
mammal,4,1.5,dalmatian,0.17
mammal,4,1.5,goldfish,0.24
mammal,4,1.5,poodle,0.27
mammal,4,1.5,siamese cat,0.32
dog,4,1.5,dalmatian,0.22
dog,4,1.5,goldfish,0.23
dog,4,1.5,poodle,0.34
dog,4,1.5,siamese cat,0.21
dalmatian,4,1.5,dalmatian,0.44
dalmatian,4,1.5,goldfish,0.21
dalmatian,4,1.5,poodle,0.16
dalmatian,4,1.5,siamese cat,0.19
animal,4,1.5,dalmatian,0.15
animal,4,1.5,goldfish,0.32
animal,4,1.5,poodle,0.24
animal,4,1.5,siamese cat,0.29
mammal,4.5,1.5,dalmatian,0.17
mammal,4.5,1.5,goldfish,0.23
mammal,4.5,1.5,poodle,0.27
mammal,4.5,1.5,siamese cat,0.33
dog,4.5,1.5,dalmatian,0.22
dog,4.5,1.5,goldfish,0.23
dog,4.5,1.5,poodle,0.35
dog,4.5,1.5,siamese cat,0.20
dalmatian,4.5,1.5,dalmatian,0.45
dalmatian,4.5,1.5,goldfish,0.21
dalmatian,4.5,1.5,poodle,0.15
dalmatian,4.5,1.5,siamese cat,0.19
animal,4.5,1.5,dalmatian,0.15
animal,4.5,1.5,goldfish,0.33
animal,4.5,1.5,poodle,0.24
animal,4.5,1.5,siamese cat,0.29
mammal,5,1.5,dalmatian,0.17
mammal,5,1.5,goldfish,0.23
mammal,5,1.5,poodle,0.27
mammal,5,1.5,siamese cat,0.33
dog,5,1.5,dalmatian,0.22
dog,5,1.5,goldfish,0.23
dog,5,1.5,poodle,0.35
dog,5,1.5,siamese cat,0.20
dalmatian,5,1.5,dalmatian,0.46
dalmatian,5,1.5,goldfish,0.21
dalmatian,5,1.5,poodle,0.15
dalmatian,5,1.5,siamese cat,0.18
animal,5,1.5,dalmatian,0.15
animal,5,1.5,goldfish,0.33
animal,5,1.5,poodle,0.24
animal,5,1.5,siamese cat,0.29
mammal,5.5,1.5,dalmatian,0.17
mammal,5.5,1.5,goldfish,0.23
mammal,5.5,1.5,poodle,0.27
mammal,5.5,1.5,siamese cat,0.33
dog,5.5,1.5,dalmatian,0.22
dog,5.5,1.5,goldfish,0.23
dog,5.5,1.5,poodle,0.35
dog,5.5,1.5,siamese cat,0.20
dalmatian,5.5,1.5,dalmatian,0.46
dalmatian,5.5,1.5,goldfish,0.21
dalmatian,5.5,1.5,poodle,0.15
dalmatian,5.5,1.5,siamese cat,0.18
animal,5.5,1.5,dalmatian,0.14
animal,5.5,1.5,goldfish,0.33
animal,5.5,1.5,poodle,0.23
animal,5.5,1.5,siamese cat,0.29
mammal,6,1.5,dalmatian,0.17
mammal,6,1.5,goldfish,0.23
mammal,6,1.5,poodle,0.27
mammal,6,1.5,siamese cat,0.33
dog,6,1.5,dalmatian,0.22
dog,6,1.5,goldfish,0.23
dog,6,1.5,poodle,0.36
dog,6,1.5,siamese cat,0.20
dalmatian,6,1.5,dalmatian,0.46
dalmatian,6,1.5,goldfish,0.21
dalmatian,6,1.5,poodle,0.15
dalmatian,6,1.5,siamese cat,0.18
animal,6,1.5,dalmatian,0.14
animal,6,1.5,goldfish,0.33
animal,6,1.5,poodle,0.23
animal,6,1.5,siamese cat,0.29
mammal,6.5,1.5,dalmatian,0.17
mammal,6.5,1.5,goldfish,0.23
mammal,6.5,1.5,poodle,0.27
mammal,6.5,1.5,siamese cat,0.33
dog,6.5,1.5,dalmatian,0.22
dog,6.5,1.5,goldfish,0.23
dog,6.5,1.5,poodle,0.36
dog,6.5,1.5,siamese cat,0.20
dalmatian,6.5,1.5,dalmatian,0.46
dalmatian,6.5,1.5,goldfish,0.21
dalmatian,6.5,1.5,poodle,0.15
dalmatian,6.5,1.5,siamese cat,0.18
animal,6.5,1.5,dalmatian,0.14
animal,6.5,1.5,goldfish,0.33
animal,6.5,1.5,poodle,0.23
animal,6.5,1.5,siamese cat,0.29
mammal,7,1.5,dalmatian,0.16
mammal,7,1.5,goldfish,0.23
mammal,7,1.5,poodle,0.27
mammal,7,1.5,siamese cat,0.34
dog,7,1.5,dalmatian,0.22
dog,7,1.5,goldfish,0.23
dog,7,1.5,poodle,0.36
dog,7,1.5,siamese cat,0.20
dalmatian,7,1.5,dalmatian,0.46
dalmatian,7,1.5,goldfish,0.21
dalmatian,7,1.5,poodle,0.15
dalmatian,7,1.5,siamese cat,0.18
animal,7,1.5,dalmatian,0.14
animal,7,1.5,goldfish,0.33
animal,7,1.5,poodle,0.23
animal,7,1.5,siamese cat,0.29
mammal,7.5,1.5,dalmatian,0.16
mammal,7.5,1.5,goldfish,0.23
mammal,7.5,1.5,poodle,0.27
mammal,7.5,1.5,siamese cat,0.34
dog,7.5,1.5,dalmatian,0.22
dog,7.5,1.5,goldfish,0.23
dog,7.5,1.5,poodle,0.36
dog,7.5,1.5,siamese cat,0.20
dalmatian,7.5,1.5,dalmatian,0.46
dalmatian,7.5,1.5,goldfish,0.21
dalmatian,7.5,1.5,poodle,0.15
dalmatian,7.5,1.5,siamese cat,0.18
animal,7.5,1.5,dalmatian,0.14
animal,7.5,1.5,goldfish,0.34
animal,7.5,1.5,poodle,0.23
animal,7.5,1.5,siamese cat,0.29
mammal,8,1.5,dalmatian,0.16
mammal,8,1.5,goldfish,0.23
mammal,8,1.5,poodle,0.27
mammal,8,1.5,siamese cat,0.34
dog,8,1.5,dalmatian,0.22
dog,8,1.5,goldfish,0.23
dog,8,1.5,poodle,0.36
dog,8,1.5,siamese cat,0.20
dalmatian,8,1.5,dalmatian,0.46
dalmatian,8,1.5,goldfish,0.21
dalmatian,8,1.5,poodle,0.15
dalmatian,8,1.5,siamese cat,0.18
animal,8,1.5,dalmatian,0.14
animal,8,1.5,goldfish,0.34
animal,8,1.5,poodle,0.23
animal,8,1.5,siamese cat,0.29
mammal,8.5,1.5,dalmatian,0.16
mammal,8.5,1.5,goldfish,0.23
mammal,8.5,1.5,poodle,0.27
mammal,8.5,1.5,siamese cat,0.34
dog,8.5,1.5,dalmatian,0.22
dog,8.5,1.5,goldfish,0.23
dog,8.5,1.5,poodle,0.36
dog,8.5,1.5,siamese cat,0.20
dalmatian,8.5,1.5,dalmatian,0.46
dalmatian,8.5,1.5,goldfish,0.21
dalmatian,8.5,1.5,poodle,0.15
dalmatian,8.5,1.5,siamese cat,0.18
animal,8.5,1.5,dalmatian,0.14
animal,8.5,1.5,goldfish,0.34
animal,8.5,1.5,poodle,0.23
animal,8.5,1.5,siamese cat,0.29
mammal,9,1.5,dalmatian,0.16
mammal,9,1.5,goldfish,0.23
mammal,9,1.5,poodle,0.27
mammal,9,1.5,siamese cat,0.34
dog,9,1.5,dalmatian,0.22
dog,9,1.5,goldfish,0.23
dog,9,1.5,poodle,0.36
dog,9,1.5,siamese cat,0.20
dalmatian,9,1.5,dalmatian,0.46
dalmatian,9,1.5,goldfish,0.21
dalmatian,9,1.5,poodle,0.15
dalmatian,9,1.5,siamese cat,0.18
animal,9,1.5,dalmatian,0.14
animal,9,1.5,goldfish,0.34
animal,9,1.5,poodle,0.23
animal,9,1.5,siamese cat,0.29
mammal,9.5,1.5,dalmatian,0.16
mammal,9.5,1.5,goldfish,0.23
mammal,9.5,1.5,poodle,0.27
mammal,9.5,1.5,siamese cat,0.34
dog,9.5,1.5,dalmatian,0.22
dog,9.5,1.5,goldfish,0.23
dog,9.5,1.5,poodle,0.36
dog,9.5,1.5,siamese cat,0.20
dalmatian,9.5,1.5,dalmatian,0.46
dalmatian,9.5,1.5,goldfish,0.21
dalmatian,9.5,1.5,poodle,0.15
dalmatian,9.5,1.5,siamese cat,0.18
animal,9.5,1.5,dalmatian,0.14
animal,9.5,1.5,goldfish,0.34
animal,9.5,1.5,poodle,0.23
animal,9.5,1.5,siamese cat,0.29
mammal,1,2,dalmatian,0.24
mammal,1,2,goldfish,0.25
mammal,1,2,poodle,0.25
mammal,1,2,siamese cat,0.26
dog,1,2,dalmatian,0.25
dog,1,2,goldfish,0.25
dog,1,2,poodle,0.26
dog,1,2,siamese cat,0.24
dalmatian,1,2,dalmatian,0.28
dalmatian,1,2,goldfish,0.25
dalmatian,1,2,poodle,0.23
dalmatian,1,2,siamese cat,0.24
animal,1,2,dalmatian,0.23
animal,1,2,goldfish,0.26
animal,1,2,poodle,0.25
animal,1,2,siamese cat,0.26
mammal,1.5,2,dalmatian,0.22
mammal,1.5,2,goldfish,0.24
mammal,1.5,2,poodle,0.26
mammal,1.5,2,siamese cat,0.28
dog,1.5,2,dalmatian,0.24
dog,1.5,2,goldfish,0.24
dog,1.5,2,poodle,0.28
dog,1.5,2,siamese cat,0.23
dalmatian,1.5,2,dalmatian,0.32
dalmatian,1.5,2,goldfish,0.24
dalmatian,1.5,2,poodle,0.21
dalmatian,1.5,2,siamese cat,0.23
animal,1.5,2,dalmatian,0.21
animal,1.5,2,goldfish,0.28
animal,1.5,2,poodle,0.25
animal,1.5,2,siamese cat,0.26
mammal,2,2,dalmatian,0.20
mammal,2,2,goldfish,0.24
mammal,2,2,poodle,0.26
mammal,2,2,siamese cat,0.30
dog,2,2,dalmatian,0.23
dog,2,2,goldfish,0.24
dog,2,2,poodle,0.31
dog,2,2,siamese cat,0.22
dalmatian,2,2,dalmatian,0.38
dalmatian,2,2,goldfish,0.22
dalmatian,2,2,poodle,0.19
dalmatian,2,2,siamese cat,0.21
animal,2,2,dalmatian,0.19
animal,2,2,goldfish,0.30
animal,2,2,poodle,0.24
animal,2,2,siamese cat,0.27
mammal,2.5,2,dalmatian,0.18
mammal,2.5,2,goldfish,0.24
mammal,2.5,2,poodle,0.27
mammal,2.5,2,siamese cat,0.32
dog,2.5,2,dalmatian,0.22
dog,2.5,2,goldfish,0.24
dog,2.5,2,poodle,0.33
dog,2.5,2,siamese cat,0.21
dalmatian,2.5,2,dalmatian,0.43
dalmatian,2.5,2,goldfish,0.21
dalmatian,2.5,2,poodle,0.17
dalmatian,2.5,2,siamese cat,0.19
animal,2.5,2,dalmatian,0.16
animal,2.5,2,goldfish,0.31
animal,2.5,2,poodle,0.24
animal,2.5,2,siamese cat,0.28
mammal,3,2,dalmatian,0.16
mammal,3,2,goldfish,0.24
mammal,3,2,poodle,0.27
mammal,3,2,siamese cat,0.33
dog,3,2,dalmatian,0.21
dog,3,2,goldfish,0.23
dog,3,2,poodle,0.35
dog,3,2,siamese cat,0.20
dalmatian,3,2,dalmatian,0.46
dalmatian,3,2,goldfish,0.20
dalmatian,3,2,poodle,0.15
dalmatian,3,2,siamese cat,0.18
animal,3,2,dalmatian,0.14
animal,3,2,goldfish,0.33
animal,3,2,poodle,0.24
animal,3,2,siamese cat,0.29
mammal,3.5,2,dalmatian,0.15
mammal,3.5,2,goldfish,0.23
mammal,3.5,2,poodle,0.27
mammal,3.5,2,siamese cat,0.34
dog,3.5,2,dalmatian,0.20
dog,3.5,2,goldfish,0.23
dog,3.5,2,poodle,0.37
dog,3.5,2,siamese cat,0.20
dalmatian,3.5,2,dalmatian,0.49
dalmatian,3.5,2,goldfish,0.20
dalmatian,3.5,2,poodle,0.14
dalmatian,3.5,2,siamese cat,0.17
animal,3.5,2,dalmatian,0.13
animal,3.5,2,goldfish,0.34
animal,3.5,2,poodle,0.23
animal,3.5,2,siamese cat,0.29
mammal,4,2,dalmatian,0.15
mammal,4,2,goldfish,0.23
mammal,4,2,poodle,0.27
mammal,4,2,siamese cat,0.35
dog,4,2,dalmatian,0.20
dog,4,2,goldfish,0.23
dog,4,2,poodle,0.38
dog,4,2,siamese cat,0.19
dalmatian,4,2,dalmatian,0.51
dalmatian,4,2,goldfish,0.20
dalmatian,4,2,poodle,0.13
dalmatian,4,2,siamese cat,0.17
animal,4,2,dalmatian,0.12
animal,4,2,goldfish,0.35
animal,4,2,poodle,0.23
animal,4,2,siamese cat,0.30
mammal,4.5,2,dalmatian,0.14
mammal,4.5,2,goldfish,0.23
mammal,4.5,2,poodle,0.27
mammal,4.5,2,siamese cat,0.36
dog,4.5,2,dalmatian,0.20
dog,4.5,2,goldfish,0.23
dog,4.5,2,poodle,0.39
dog,4.5,2,siamese cat,0.19
dalmatian,4.5,2,dalmatian,0.52
dalmatian,4.5,2,goldfish,0.19
dalmatian,4.5,2,poodle,0.13
dalmatian,4.5,2,siamese cat,0.16
animal,4.5,2,dalmatian,0.12
animal,4.5,2,goldfish,0.36
animal,4.5,2,poodle,0.23
animal,4.5,2,siamese cat,0.30
mammal,5,2,dalmatian,0.14
mammal,5,2,goldfish,0.23
mammal,5,2,poodle,0.27
mammal,5,2,siamese cat,0.36
dog,5,2,dalmatian,0.20
dog,5,2,goldfish,0.22
dog,5,2,poodle,0.39
dog,5,2,siamese cat,0.19
dalmatian,5,2,dalmatian,0.52
dalmatian,5,2,goldfish,0.19
dalmatian,5,2,poodle,0.12
dalmatian,5,2,siamese cat,0.16
animal,5,2,dalmatian,0.12
animal,5,2,goldfish,0.36
animal,5,2,poodle,0.23
animal,5,2,siamese cat,0.30
mammal,5.5,2,dalmatian,0.14
mammal,5.5,2,goldfish,0.22
mammal,5.5,2,poodle,0.27
mammal,5.5,2,siamese cat,0.36
dog,5.5,2,dalmatian,0.20
dog,5.5,2,goldfish,0.22
dog,5.5,2,poodle,0.40
dog,5.5,2,siamese cat,0.18
dalmatian,5.5,2,dalmatian,0.52
dalmatian,5.5,2,goldfish,0.19
dalmatian,5.5,2,poodle,0.12
dalmatian,5.5,2,siamese cat,0.16
animal,5.5,2,dalmatian,0.11
