poodle,1.5,6,7.5,4.5,3.5,whereIsDalmatian?,0.05398406548421312
siamese,1.5,6,7.5,4.5,3.5,whereIsAnimal?,0.23639425858647953
siamese,1.5,6,7.5,4.5,3.5,whereIsMammal?,0.5889178752032186
siamese,1.5,6,7.5,4.5,3.5,whereIsDog?,0.09598448931641834
siamese,1.5,6,7.5,4.5,3.5,whereIsDalmatian?,0.07870337689388351
goldfish,1.5,6,7.5,4.5,3.5,whereIsAnimal?,0.6056627468732544
goldfish,1.5,6,7.5,4.5,3.5,whereIsMammal?,0.15791072024961156
goldfish,1.5,6,7.5,4.5,3.5,whereIsDog?,0.13735749205826503
goldfish,1.5,6,7.5,4.5,3.5,whereIsDalmatian?,0.09906904081886912
dalmatian,1.5,6,7.5,4.5,4,whereIsAnimal?,0.01967698647890856
dalmatian,1.5,6,7.5,4.5,4,whereIsMammal?,0.020692541542414095
dalmatian,1.5,6,7.5,4.5,4,whereIsDog?,0.025987110045013157
dalmatian,1.5,6,7.5,4.5,4,whereIsDalmatian?,0.9336433619336643
poodle,1.5,6,7.5,4.5,4,whereIsAnimal?,0.0680067107087366
poodle,1.5,6,7.5,4.5,4,whereIsMammal?,0.10589357006616353
poodle,1.5,6,7.5,4.5,4,whereIsDog?,0.7862130146955436
poodle,1.5,6,7.5,4.5,4,whereIsDalmatian?,0.03988670452955638
siamese,1.5,6,7.5,4.5,4,whereIsAnimal?,0.22322697893652804
siamese,1.5,6,7.5,4.5,4,whereIsMammal?,0.6335714659941831
siamese,1.5,6,7.5,4.5,4,whereIsDog?,0.07968772098369921
siamese,1.5,6,7.5,4.5,4,whereIsDalmatian?,0.06351383408558973
goldfish,1.5,6,7.5,4.5,4,whereIsAnimal?,0.6557668469837514
goldfish,1.5,6,7.5,4.5,4,whereIsMammal?,0.14110014483361444
goldfish,1.5,6,7.5,4.5,4,whereIsDog?,0.12031419640175502
goldfish,1.5,6,7.5,4.5,4,whereIsDalmatian?,0.08281881178087919
dalmatian,1.5,6,7.5,4.5,4.5,whereIsAnimal?,0.012454155968442815
dalmatian,1.5,6,7.5,4.5,4.5,whereIsMammal?,0.013179576488715488
dalmatian,1.5,6,7.5,4.5,4.5,whereIsDog?,0.017029959821863044
dalmatian,1.5,6,7.5,4.5,4.5,whereIsDalmatian?,0.9573363077209787
poodle,1.5,6,7.5,4.5,4.5,whereIsAnimal?,0.05292955785893296
poodle,1.5,6,7.5,4.5,4.5,whereIsMammal?,0.08710755307388418
poodle,1.5,6,7.5,4.5,4.5,whereIsDog?,0.8309220472845278
poodle,1.5,6,7.5,4.5,4.5,whereIsDalmatian?,0.02904084178265506
siamese,1.5,6,7.5,4.5,4.5,whereIsAnimal?,0.20874374122853914
siamese,1.5,6,7.5,4.5,4.5,whereIsMammal?,0.6749840445206396
siamese,1.5,6,7.5,4.5,4.5,whereIsDog?,0.06551470324902058
siamese,1.5,6,7.5,4.5,4.5,whereIsDalmatian?,0.050757511001800586
goldfish,1.5,6,7.5,4.5,4.5,whereIsAnimal?,0.7024888705100895
goldfish,1.5,6,7.5,4.5,4.5,whereIsMammal?,0.1247425740357567
goldfish,1.5,6,7.5,4.5,4.5,whereIsDog?,0.10426842018544552
goldfish,1.5,6,7.5,4.5,4.5,whereIsDalmatian?,0.06850013526870825
dalmatian,1.5,6,7.5,4.5,5,whereIsAnimal?,0.007811775193332833
dalmatian,1.5,6,7.5,4.5,5,whereIsMammal?,0.008318955428145414
dalmatian,1.5,6,7.5,4.5,5,whereIsDog?,0.011059843575241686
dalmatian,1.5,6,7.5,4.5,5,whereIsDalmatian?,0.9728094258032801
poodle,1.5,6,7.5,4.5,5,whereIsAnimal?,0.04069983115981952
poodle,1.5,6,7.5,4.5,5,whereIsMammal?,0.07079292930901548
poodle,1.5,6,7.5,4.5,5,whereIsDog?,0.867617256344309
poodle,1.5,6,7.5,4.5,5,whereIsDalmatian?,0.020889983186856143
siamese,1.5,6,7.5,4.5,5,whereIsAnimal?,0.19351096652871902
siamese,1.5,6,7.5,4.5,5,whereIsMammal?,0.7128805113862385
siamese,1.5,6,7.5,4.5,5,whereIsDog?,0.05339633978742951
siamese,1.5,6,7.5,4.5,5,whereIsDalmatian?,0.04021218229761302
goldfish,1.5,6,7.5,4.5,5,whereIsAnimal?,0.7452063928340947
goldfish,1.5,6,7.5,4.5,5,whereIsMammal?,0.10920664761354841
goldfish,1.5,6,7.5,4.5,5,whereIsDog?,0.08948203338459897
goldfish,1.5,6,7.5,4.5,5,whereIsDalmatian?,0.056104926167757974
dalmatian,1.5,6,7.5,4.5,5.5,whereIsAnimal?,0.004871301494377234
dalmatian,1.5,6,7.5,4.5,5.5,whereIsMammal?,0.00522030618776478
dalmatian,1.5,6,7.5,4.5,5.5,whereIsDog?,0.007140755818040099
dalmatian,1.5,6,7.5,4.5,5.5,whereIsDalmatian?,0.9827676364998179
poodle,1.5,6,7.5,4.5,5.5,whereIsAnimal?,0.030992460455102372
poodle,1.5,6,7.5,4.5,5.5,whereIsMammal?,0.05697614464645846
poodle,1.5,6,7.5,4.5,5.5,whereIsDog?,0.8971502588602671
poodle,1.5,6,7.5,4.5,5.5,whereIsDalmatian?,0.014881136038172007
siamese,1.5,6,7.5,4.5,5.5,whereIsAnimal?,0.1780240349139255
siamese,1.5,6,7.5,4.5,5.5,whereIsMammal?,0.7471725637805364
siamese,1.5,6,7.5,4.5,5.5,whereIsDog?,0.04318820325467369
siamese,1.5,6,7.5,4.5,5.5,whereIsDalmatian?,0.03161519805086447
goldfish,1.5,6,7.5,4.5,5.5,whereIsAnimal?,0.78356944703143
goldfish,1.5,6,7.5,4.5,5.5,whereIsMammal?,0.09476484303605373
goldfish,1.5,6,7.5,4.5,5.5,whereIsDog?,0.07611718057965537
goldfish,1.5,6,7.5,4.5,5.5,whereIsDalmatian?,0.04554852935286071
dalmatian,1.5,6,7.5,4.5,6,whereIsAnimal?,0.003026314000358447
dalmatian,1.5,6,7.5,4.5,6,whereIsMammal?,0.003263599514413029
dalmatian,1.5,6,7.5,4.5,6,whereIsDog?,0.004593175973827206
dalmatian,1.5,6,7.5,4.5,6,whereIsDalmatian?,0.9891169105114013
poodle,1.5,6,7.5,4.5,6,whereIsAnimal?,0.02341901226371664
poodle,1.5,6,7.5,4.5,6,whereIsMammal?,0.04550355260641108
poodle,1.5,6,7.5,4.5,6,whereIsDog?,0.9205582244463896
poodle,1.5,6,7.5,4.5,6,whereIsDalmatian?,0.010519210683482555
siamese,1.5,6,7.5,4.5,6,whereIsAnimal?,0.16269001402703226
siamese,1.5,6,7.5,4.5,6,whereIsMammal?,0.7779188384757831
siamese,1.5,6,7.5,4.5,6,whereIsDog?,0.03469988086271704
siamese,1.5,6,7.5,4.5,6,whereIsDalmatian?,0.024691266634467374
goldfish,1.5,6,7.5,4.5,6,whereIsAnimal?,0.8174762319265357
goldfish,1.5,6,7.5,4.5,6,whereIsMammal?,0.08159097797724496
goldfish,1.5,6,7.5,4.5,6,whereIsDog?,0.06424306629681772
goldfish,1.5,6,7.5,4.5,6,whereIsDalmatian?,0.036689723799401636
dalmatian,1.5,6,7.5,4.5,6.5,whereIsAnimal?,0.001875640726336957
dalmatian,1.5,6,7.5,4.5,6.5,whereIsMammal?,0.002035468721380831
dalmatian,1.5,6,7.5,4.5,6.5,whereIsDog?,0.0029474651333292723
dalmatian,1.5,6,7.5,4.5,6.5,whereIsDalmatian?,0.9931414254189529
poodle,1.5,6,7.5,4.5,6.5,whereIsAnimal?,0.01758982390291833
poodle,1.5,6,7.5,4.5,6.5,whereIsMammal?,0.036122512488333654
poodle,1.5,6,7.5,4.5,6.5,whereIsDog?,0.9388965373812568
poodle,1.5,6,7.5,4.5,6.5,whereIsDalmatian?,0.0073911262274910785
siamese,1.5,6,7.5,4.5,6.5,whereIsAnimal?,0.14782373489847755
siamese,1.5,6,7.5,4.5,6.5,whereIsMammal?,0.8052832745433693
siamese,1.5,6,7.5,4.5,6.5,whereIsDog?,0.02771991208863319
siamese,1.5,6,7.5,4.5,6.5,whereIsDalmatian?,0.019173078469519947
goldfish,1.5,6,7.5,4.5,6.5,whereIsAnimal?,0.8470278506044217
goldfish,1.5,6,7.5,4.5,6.5,whereIsMammal?,0.06976891112181814
goldfish,1.5,6,7.5,4.5,6.5,whereIsDog?,0.0538511205473937
goldfish,1.5,6,7.5,4.5,6.5,whereIsDalmatian?,0.02935211772636664
dalmatian,1.5,6,7.5,4.5,7,whereIsAnimal?,0.0011607318390122986
dalmatian,1.5,6,7.5,4.5,7,whereIsMammal?,0.0012675893519190843
dalmatian,1.5,6,7.5,4.5,7,whereIsDog?,0.001888560249397582
dalmatian,1.5,6,7.5,4.5,7,whereIsDalmatian?,0.995683118559671
poodle,1.5,6,7.5,4.5,7,whereIsAnimal?,0.01315002142022744
poodle,1.5,6,7.5,4.5,7,whereIsMammal?,0.028541884613128697
poodle,1.5,6,7.5,4.5,7,whereIsDog?,0.9531390510705137
poodle,1.5,6,7.5,4.5,7,whereIsDalmatian?,0.00516904289613024
siamese,1.5,6,7.5,4.5,7,whereIsAnimal?,0.13365321063544627
siamese,1.5,6,7.5,4.5,7,whereIsMammal?,0.8294973826777003
siamese,1.5,6,7.5,4.5,7,whereIsDog?,0.022034726493264725
siamese,1.5,6,7.5,4.5,7,whereIsDalmatian?,0.014814680193588586
goldfish,1.5,6,7.5,4.5,7,whereIsAnimal?,0.8724742546322338
goldfish,1.5,6,7.5,4.5,7,whereIsMammal?,0.0593081156171614
goldfish,1.5,6,7.5,4.5,7,whereIsDog?,0.0448740845628242
goldfish,1.5,6,7.5,4.5,7,whereIsDalmatian?,0.023343545187780538
dalmatian,1.5,6,7.5,4.5,7.5,whereIsAnimal?,0.0007176325805836162
dalmatian,1.5,6,7.5,4.5,7.5,whereIsMammal?,0.0007886435187808503
dalmatian,1.5,6,7.5,4.5,7.5,whereIsDog?,0.001208929622595029
dalmatian,1.5,6,7.5,4.5,7.5,whereIsDalmatian?,0.9972847942780405
poodle,1.5,6,7.5,4.5,7.5,whereIsAnimal?,0.009795636908899761
poodle,1.5,6,7.5,4.5,7.5,whereIsMammal?,0.02247132041440913
poodle,1.5,6,7.5,4.5,7.5,whereIsDog?,0.9641309830038473
poodle,1.5,6,7.5,4.5,7.5,whereIsDalmatian?,0.003602059672843813
siamese,1.5,6,7.5,4.5,7.5,whereIsAnimal?,0.12033049546606872
siamese,1.5,6,7.5,4.5,7.5,whereIsMammal?,0.8508293152570146
siamese,1.5,6,7.5,4.5,7.5,whereIsDog?,0.017441529377874153
siamese,1.5,6,7.5,4.5,7.5,whereIsDalmatian?,0.01139865989904267
goldfish,1.5,6,7.5,4.5,7.5,whereIsAnimal?,0.8941612227791746
goldfish,1.5,6,7.5,4.5,7.5,whereIsMammal?,0.05016197036208725
goldfish,1.5,6,7.5,4.5,7.5,whereIsDog?,0.037205293992062495
goldfish,1.5,6,7.5,4.5,7.5,whereIsDalmatian?,0.018471512866675657
