qud,answerR,questionR,response,model_prob
siamese cat,3.5,1,dalmatian,0.21
whale,3.5,1,animal,0.30
whale,3.5,1,pet,0.24
whale,3.5,1,dog,0.24
whale,3.5,1,dalmatian,0.23
dalmatian,4,1,animal,0.18
dalmatian,4,1,pet,0.19
dalmatian,4,1,dog,0.23
dalmatian,4,1,dalmatian,0.40
poodle,4,1,animal,0.24
poodle,4,1,pet,0.26
poodle,4,1,dog,0.31
poodle,4,1,dalmatian,0.19
siamese cat,4,1,animal,0.28
siamese cat,4,1,pet,0.30
siamese cat,4,1,dog,0.22
siamese cat,4,1,dalmatian,0.21
whale,4,1,animal,0.30
whale,4,1,pet,0.24
whale,4,1,dog,0.23
whale,4,1,dalmatian,0.23
dalmatian,4.5,1,animal,0.18
dalmatian,4.5,1,pet,0.19
dalmatian,4.5,1,dog,0.23
dalmatian,4.5,1,dalmatian,0.40
poodle,4.5,1,animal,0.24
poodle,4.5,1,pet,0.26
poodle,4.5,1,dog,0.31
poodle,4.5,1,dalmatian,0.19
siamese cat,4.5,1,animal,0.28
siamese cat,4.5,1,pet,0.30
siamese cat,4.5,1,dog,0.21
siamese cat,4.5,1,dalmatian,0.21
whale,4.5,1,animal,0.30
whale,4.5,1,pet,0.24
whale,4.5,1,dog,0.23
whale,4.5,1,dalmatian,0.23
dalmatian,5,1,animal,0.18
dalmatian,5,1,pet,0.19
dalmatian,5,1,dog,0.23
dalmatian,5,1,dalmatian,0.40
poodle,5,1,animal,0.24
poodle,5,1,pet,0.26
poodle,5,1,dog,0.31
poodle,5,1,dalmatian,0.18
siamese cat,5,1,animal,0.28
siamese cat,5,1,pet,0.30
siamese cat,5,1,dog,0.21
siamese cat,5,1,dalmatian,0.21
whale,5,1,animal,0.30
whale,5,1,pet,0.24
whale,5,1,dog,0.23
whale,5,1,dalmatian,0.23
dalmatian,5.5,1,animal,0.18
dalmatian,5.5,1,pet,0.19
dalmatian,5.5,1,dog,0.23
dalmatian,5.5,1,dalmatian,0.40
poodle,5.5,1,animal,0.24
poodle,5.5,1,pet,0.26
poodle,5.5,1,dog,0.31
poodle,5.5,1,dalmatian,0.18
siamese cat,5.5,1,animal,0.28
siamese cat,5.5,1,pet,0.30
siamese cat,5.5,1,dog,0.21
siamese cat,5.5,1,dalmatian,0.21
whale,5.5,1,animal,0.30
whale,5.5,1,pet,0.23
whale,5.5,1,dog,0.23
whale,5.5,1,dalmatian,0.23
dalmatian,6,1,animal,0.18
dalmatian,6,1,pet,0.19
dalmatian,6,1,dog,0.23
dalmatian,6,1,dalmatian,0.40
poodle,6,1,animal,0.24
poodle,6,1,pet,0.26
poodle,6,1,dog,0.31
poodle,6,1,dalmatian,0.18
siamese cat,6,1,animal,0.28
siamese cat,6,1,pet,0.30
siamese cat,6,1,dog,0.21
siamese cat,6,1,dalmatian,0.21
whale,6,1,animal,0.30
whale,6,1,pet,0.23
whale,6,1,dog,0.23
whale,6,1,dalmatian,0.23
dalmatian,6.5,1,animal,0.18
dalmatian,6.5,1,pet,0.19
dalmatian,6.5,1,dog,0.23
dalmatian,6.5,1,dalmatian,0.40
poodle,6.5,1,animal,0.24
poodle,6.5,1,pet,0.26
poodle,6.5,1,dog,0.31
poodle,6.5,1,dalmatian,0.18
siamese cat,6.5,1,animal,0.28
siamese cat,6.5,1,pet,0.30
siamese cat,6.5,1,dog,0.21
siamese cat,6.5,1,dalmatian,0.21
whale,6.5,1,animal,0.30
whale,6.5,1,pet,0.23
whale,6.5,1,dog,0.23
whale,6.5,1,dalmatian,0.23
dalmatian,7,1,animal,0.18
dalmatian,7,1,pet,0.19
dalmatian,7,1,dog,0.23
dalmatian,7,1,dalmatian,0.40
poodle,7,1,animal,0.24
poodle,7,1,pet,0.26
poodle,7,1,dog,0.31
poodle,7,1,dalmatian,0.18
siamese cat,7,1,animal,0.28
siamese cat,7,1,pet,0.30
siamese cat,7,1,dog,0.21
siamese cat,7,1,dalmatian,0.21
whale,7,1,animal,0.30
whale,7,1,pet,0.23
whale,7,1,dog,0.23
whale,7,1,dalmatian,0.23
dalmatian,7.5,1,animal,0.18
dalmatian,7.5,1,pet,0.19
dalmatian,7.5,1,dog,0.23
dalmatian,7.5,1,dalmatian,0.40
poodle,7.5,1,animal,0.24
poodle,7.5,1,pet,0.26
poodle,7.5,1,dog,0.32
poodle,7.5,1,dalmatian,0.18
siamese cat,7.5,1,animal,0.28
siamese cat,7.5,1,pet,0.30
siamese cat,7.5,1,dog,0.21
siamese cat,7.5,1,dalmatian,0.21
whale,7.5,1,animal,0.30
whale,7.5,1,pet,0.23
whale,7.5,1,dog,0.23
whale,7.5,1,dalmatian,0.23
dalmatian,8,1,animal,0.18
dalmatian,8,1,pet,0.19
dalmatian,8,1,dog,0.23
dalmatian,8,1,dalmatian,0.40
poodle,8,1,animal,0.24
poodle,8,1,pet,0.26
poodle,8,1,dog,0.32
poodle,8,1,dalmatian,0.18
siamese cat,8,1,animal,0.28
siamese cat,8,1,pet,0.30
siamese cat,8,1,dog,0.21
siamese cat,8,1,dalmatian,0.21
whale,8,1,animal,0.30
whale,8,1,pet,0.23
whale,8,1,dog,0.23
whale,8,1,dalmatian,0.23
dalmatian,8.5,1,animal,0.18
dalmatian,8.5,1,pet,0.19
dalmatian,8.5,1,dog,0.23
dalmatian,8.5,1,dalmatian,0.40
poodle,8.5,1,animal,0.24
poodle,8.5,1,pet,0.26
poodle,8.5,1,dog,0.32
poodle,8.5,1,dalmatian,0.18
siamese cat,8.5,1,animal,0.28
siamese cat,8.5,1,pet,0.30
siamese cat,8.5,1,dog,0.21
siamese cat,8.5,1,dalmatian,0.21
whale,8.5,1,animal,0.30
whale,8.5,1,pet,0.23
whale,8.5,1,dog,0.23
whale,8.5,1,dalmatian,0.23
dalmatian,9,1,animal,0.18
dalmatian,9,1,pet,0.19
dalmatian,9,1,dog,0.23
dalmatian,9,1,dalmatian,0.40
poodle,9,1,animal,0.24
poodle,9,1,pet,0.26
poodle,9,1,dog,0.32
poodle,9,1,dalmatian,0.18
siamese cat,9,1,animal,0.28
siamese cat,9,1,pet,0.30
siamese cat,9,1,dog,0.21
siamese cat,9,1,dalmatian,0.21
whale,9,1,animal,0.30
whale,9,1,pet,0.23
whale,9,1,dog,0.23
whale,9,1,dalmatian,0.23
dalmatian,9.5,1,animal,0.18
dalmatian,9.5,1,pet,0.19
dalmatian,9.5,1,dog,0.23
dalmatian,9.5,1,dalmatian,0.40
poodle,9.5,1,animal,0.24
poodle,9.5,1,pet,0.26
poodle,9.5,1,dog,0.32
poodle,9.5,1,dalmatian,0.18
siamese cat,9.5,1,animal,0.28
siamese cat,9.5,1,pet,0.30
siamese cat,9.5,1,dog,0.21
siamese cat,9.5,1,dalmatian,0.21
whale,9.5,1,animal,0.30
whale,9.5,1,pet,0.23
whale,9.5,1,dog,0.23
whale,9.5,1,dalmatian,0.23
dalmatian,1,1.5,animal,0.21
dalmatian,1,1.5,pet,0.22
dalmatian,1,1.5,dog,0.24
dalmatian,1,1.5,dalmatian,0.32
poodle,1,1.5,animal,0.25
poodle,1,1.5,pet,0.26
poodle,1,1.5,dog,0.28
poodle,1,1.5,dalmatian,0.21
siamese cat,1,1.5,animal,0.26
siamese cat,1,1.5,pet,0.28
siamese cat,1,1.5,dog,0.23
siamese cat,1,1.5,dalmatian,0.23
whale,1,1.5,animal,0.28
whale,1,1.5,pet,0.24
whale,1,1.5,dog,0.24
whale,1,1.5,dalmatian,0.24
dalmatian,1.5,1.5,animal,0.19
dalmatian,1.5,1.5,pet,0.21
dalmatian,1.5,1.5,dog,0.24
dalmatian,1.5,1.5,dalmatian,0.36
poodle,1.5,1.5,animal,0.24
poodle,1.5,1.5,pet,0.26
poodle,1.5,1.5,dog,0.30
poodle,1.5,1.5,dalmatian,0.20
siamese cat,1.5,1.5,animal,0.27
siamese cat,1.5,1.5,pet,0.29
siamese cat,1.5,1.5,dog,0.22
siamese cat,1.5,1.5,dalmatian,0.22
whale,1.5,1.5,animal,0.29
whale,1.5,1.5,pet,0.24
whale,1.5,1.5,dog,0.24
whale,1.5,1.5,dalmatian,0.23
dalmatian,2,1.5,animal,0.18
dalmatian,2,1.5,pet,0.19
dalmatian,2,1.5,dog,0.23
dalmatian,2,1.5,dalmatian,0.40
poodle,2,1.5,animal,0.24
poodle,2,1.5,pet,0.26
poodle,2,1.5,dog,0.31
poodle,2,1.5,dalmatian,0.18
siamese cat,2,1.5,animal,0.28
siamese cat,2,1.5,pet,0.30
siamese cat,2,1.5,dog,0.22
siamese cat,2,1.5,dalmatian,0.21
whale,2,1.5,animal,0.30
whale,2,1.5,pet,0.24
whale,2,1.5,dog,0.23
whale,2,1.5,dalmatian,0.23
dalmatian,2.5,1.5,animal,0.16
dalmatian,2.5,1.5,pet,0.18
dalmatian,2.5,1.5,dog,0.22
dalmatian,2.5,1.5,dalmatian,0.43
poodle,2.5,1.5,animal,0.24
poodle,2.5,1.5,pet,0.26
poodle,2.5,1.5,dog,0.32
poodle,2.5,1.5,dalmatian,0.17
siamese cat,2.5,1.5,animal,0.28
siamese cat,2.5,1.5,pet,0.31
siamese cat,2.5,1.5,dog,0.21
siamese cat,2.5,1.5,dalmatian,0.20
whale,2.5,1.5,animal,0.31
whale,2.5,1.5,pet,0.24
whale,2.5,1.5,dog,0.23
whale,2.5,1.5,dalmatian,0.22
dalmatian,3,1.5,animal,0.16
dalmatian,3,1.5,pet,0.17
dalmatian,3,1.5,dog,0.22
dalmatian,3,1.5,dalmatian,0.46
poodle,3,1.5,animal,0.24
poodle,3,1.5,pet,0.26
poodle,3,1.5,dog,0.33
poodle,3,1.5,dalmatian,0.17
siamese cat,3,1.5,animal,0.28
siamese cat,3,1.5,pet,0.31
siamese cat,3,1.5,dog,0.21
siamese cat,3,1.5,dalmatian,0.20
whale,3,1.5,animal,0.32
whale,3,1.5,pet,0.23
whale,3,1.5,dog,0.23
whale,3,1.5,dalmatian,0.22
dalmatian,3.5,1.5,animal,0.15
dalmatian,3.5,1.5,pet,0.17
dalmatian,3.5,1.5,dog,0.21
dalmatian,3.5,1.5,dalmatian,0.47
poodle,3.5,1.5,animal,0.24
poodle,3.5,1.5,pet,0.26
poodle,3.5,1.5,dog,0.34
poodle,3.5,1.5,dalmatian,0.16
siamese cat,3.5,1.5,animal,0.29
siamese cat,3.5,1.5,pet,0.32
siamese cat,3.5,1.5,dog,0.20
siamese cat,3.5,1.5,dalmatian,0.20
whale,3.5,1.5,animal,0.32
whale,3.5,1.5,pet,0.23
whale,3.5,1.5,dog,0.23
whale,3.5,1.5,dalmatian,0.22
dalmatian,4,1.5,animal,0.15
dalmatian,4,1.5,pet,0.16
dalmatian,4,1.5,dog,0.21
dalmatian,4,1.5,dalmatian,0.48
poodle,4,1.5,animal,0.24
poodle,4,1.5,pet,0.26
poodle,4,1.5,dog,0.34
poodle,4,1.5,dalmatian,0.16
siamese cat,4,1.5,animal,0.29
siamese cat,4,1.5,pet,0.32
siamese cat,4,1.5,dog,0.20
siamese cat,4,1.5,dalmatian,0.19
whale,4,1.5,animal,0.32
whale,4,1.5,pet,0.23
whale,4,1.5,dog,0.23
whale,4,1.5,dalmatian,0.22
dalmatian,4.5,1.5,animal,0.14
dalmatian,4.5,1.5,pet,0.16
dalmatian,4.5,1.5,dog,0.21
dalmatian,4.5,1.5,dalmatian,0.48
poodle,4.5,1.5,animal,0.24
poodle,4.5,1.5,pet,0.26
poodle,4.5,1.5,dog,0.34
poodle,4.5,1.5,dalmatian,0.16
siamese cat,4.5,1.5,animal,0.29
siamese cat,4.5,1.5,pet,0.32
siamese cat,4.5,1.5,dog,0.20
siamese cat,4.5,1.5,dalmatian,0.19
whale,4.5,1.5,animal,0.33
whale,4.5,1.5,pet,0.23
whale,4.5,1.5,dog,0.22
whale,4.5,1.5,dalmatian,0.22
dalmatian,5,1.5,animal,0.14
dalmatian,5,1.5,pet,0.16
dalmatian,5,1.5,dog,0.21
dalmatian,5,1.5,dalmatian,0.48
poodle,5,1.5,animal,0.23
poodle,5,1.5,pet,0.26
poodle,5,1.5,dog,0.34
poodle,5,1.5,dalmatian,0.16
siamese cat,5,1.5,animal,0.29
siamese cat,5,1.5,pet,0.33
siamese cat,5,1.5,dog,0.20
siamese cat,5,1.5,dalmatian,0.19
whale,5,1.5,animal,0.33
whale,5,1.5,pet,0.23
whale,5,1.5,dog,0.22
whale,5,1.5,dalmatian,0.22
dalmatian,5.5,1.5,animal,0.14
dalmatian,5.5,1.5,pet,0.16
dalmatian,5.5,1.5,dog,0.21
dalmatian,5.5,1.5,dalmatian,0.48
poodle,5.5,1.5,animal,0.23
poodle,5.5,1.5,pet,0.26
poodle,5.5,1.5,dog,0.35
poodle,5.5,1.5,dalmatian,0.16
siamese cat,5.5,1.5,animal,0.29
siamese cat,5.5,1.5,pet,0.33
siamese cat,5.5,1.5,dog,0.19
siamese cat,5.5,1.5,dalmatian,0.19
whale,5.5,1.5,animal,0.33
whale,5.5,1.5,pet,0.23
whale,5.5,1.5,dog,0.22
whale,5.5,1.5,dalmatian,0.22
dalmatian,6,1.5,animal,0.14
dalmatian,6,1.5,pet,0.16
dalmatian,6,1.5,dog,0.21
dalmatian,6,1.5,dalmatian,0.49
poodle,6,1.5,animal,0.23
poodle,6,1.5,pet,0.27
poodle,6,1.5,dog,0.35
poodle,6,1.5,dalmatian,0.15
siamese cat,6,1.5,animal,0.29
siamese cat,6,1.5,pet,0.33
siamese cat,6,1.5,dog,0.19
siamese cat,6,1.5,dalmatian,0.19
whale,6,1.5,animal,0.33
whale,6,1.5,pet,0.23
whale,6,1.5,dog,0.22
whale,6,1.5,dalmatian,0.22
dalmatian,6.5,1.5,animal,0.14
dalmatian,6.5,1.5,pet,0.16
dalmatian,6.5,1.5,dog,0.21
dalmatian,6.5,1.5,dalmatian,0.49
poodle,6.5,1.5,animal,0.23
poodle,6.5,1.5,pet,0.27
poodle,6.5,1.5,dog,0.35
poodle,6.5,1.5,dalmatian,0.15
siamese cat,6.5,1.5,animal,0.29
siamese cat,6.5,1.5,pet,0.33
siamese cat,6.5,1.5,dog,0.19
siamese cat,6.5,1.5,dalmatian,0.19
whale,6.5,1.5,animal,0.33
whale,6.5,1.5,pet,0.22
whale,6.5,1.5,dog,0.22
whale,6.5,1.5,dalmatian,0.22
dalmatian,7,1.5,animal,0.14
dalmatian,7,1.5,pet,0.16
dalmatian,7,1.5,dog,0.21
dalmatian,7,1.5,dalmatian,0.49
poodle,7,1.5,animal,0.23
poodle,7,1.5,pet,0.27
poodle,7,1.5,dog,0.35
poodle,7,1.5,dalmatian,0.15
siamese cat,7,1.5,animal,0.29
siamese cat,7,1.5,pet,0.33
siamese cat,7,1.5,dog,0.19
siamese cat,7,1.5,dalmatian,0.19
whale,7,1.5,animal,0.33
whale,7,1.5,pet,0.22
whale,7,1.5,dog,0.22
whale,7,1.5,dalmatian,0.22
dalmatian,7.5,1.5,animal,0.14
dalmatian,7.5,1.5,pet,0.16
dalmatian,7.5,1.5,dog,0.21
dalmatian,7.5,1.5,dalmatian,0.49
poodle,7.5,1.5,animal,0.23
poodle,7.5,1.5,pet,0.27
poodle,7.5,1.5,dog,0.35
poodle,7.5,1.5,dalmatian,0.15
siamese cat,7.5,1.5,animal,0.29
siamese cat,7.5,1.5,pet,0.33
siamese cat,7.5,1.5,dog,0.19
siamese cat,7.5,1.5,dalmatian,0.19
whale,7.5,1.5,animal,0.33
whale,7.5,1.5,pet,0.22
whale,7.5,1.5,dog,0.22
whale,7.5,1.5,dalmatian,0.22
dalmatian,8,1.5,animal,0.14
dalmatian,8,1.5,pet,0.16
dalmatian,8,1.5,dog,0.21
dalmatian,8,1.5,dalmatian,0.49
poodle,8,1.5,animal,0.23
poodle,8,1.5,pet,0.27
poodle,8,1.5,dog,0.35
poodle,8,1.5,dalmatian,0.15
siamese cat,8,1.5,animal,0.29
siamese cat,8,1.5,pet,0.33
siamese cat,8,1.5,dog,0.19
siamese cat,8,1.5,dalmatian,0.19
whale,8,1.5,animal,0.33
whale,8,1.5,pet,0.22
whale,8,1.5,dog,0.22
whale,8,1.5,dalmatian,0.22
dalmatian,8.5,1.5,animal,0.14
dalmatian,8.5,1.5,pet,0.16
dalmatian,8.5,1.5,dog,0.21
dalmatian,8.5,1.5,dalmatian,0.49
poodle,8.5,1.5,animal,0.23
poodle,8.5,1.5,pet,0.27
poodle,8.5,1.5,dog,0.35
poodle,8.5,1.5,dalmatian,0.15
siamese cat,8.5,1.5,animal,0.29
siamese cat,8.5,1.5,pet,0.33
siamese cat,8.5,1.5,dog,0.19
siamese cat,8.5,1.5,dalmatian,0.19
whale,8.5,1.5,animal,0.33
whale,8.5,1.5,pet,0.22
whale,8.5,1.5,dog,0.22
whale,8.5,1.5,dalmatian,0.22
dalmatian,9,1.5,animal,0.14
dalmatian,9,1.5,pet,0.16
dalmatian,9,1.5,dog,0.21
dalmatian,9,1.5,dalmatian,0.49
poodle,9,1.5,animal,0.23
poodle,9,1.5,pet,0.27
poodle,9,1.5,dog,0.35
poodle,9,1.5,dalmatian,0.15
siamese cat,9,1.5,animal,0.29
siamese cat,9,1.5,pet,0.33
siamese cat,9,1.5,dog,0.19
siamese cat,9,1.5,dalmatian,0.19
whale,9,1.5,animal,0.33
whale,9,1.5,pet,0.22
whale,9,1.5,dog,0.22
whale,9,1.5,dalmatian,0.22
dalmatian,9.5,1.5,animal,0.14
dalmatian,9.5,1.5,pet,0.16
dalmatian,9.5,1.5,dog,0.21
dalmatian,9.5,1.5,dalmatian,0.49
poodle,9.5,1.5,animal,0.23
poodle,9.5,1.5,pet,0.27
poodle,9.5,1.5,dog,0.35
poodle,9.5,1.5,dalmatian,0.15
siamese cat,9.5,1.5,animal,0.29
siamese cat,9.5,1.5,pet,0.33
siamese cat,9.5,1.5,dog,0.19
siamese cat,9.5,1.5,dalmatian,0.19
whale,9.5,1.5,animal,0.33
whale,9.5,1.5,pet,0.22
whale,9.5,1.5,dog,0.22
whale,9.5,1.5,dalmatian,0.22
dalmatian,1,2,animal,0.20
dalmatian,1,2,pet,0.21
dalmatian,1,2,dog,0.24
dalmatian,1,2,dalmatian,0.35
poodle,1,2,animal,0.24
poodle,1,2,pet,0.26
poodle,1,2,dog,0.29
poodle,1,2,dalmatian,0.20
siamese cat,1,2,animal,0.27
siamese cat,1,2,pet,0.29
siamese cat,1,2,dog,0.22
siamese cat,1,2,dalmatian,0.22
whale,1,2,animal,0.29
whale,1,2,pet,0.24
whale,1,2,dog,0.24
whale,1,2,dalmatian,0.24
dalmatian,1.5,2,animal,0.18
dalmatian,1.5,2,pet,0.19
dalmatian,1.5,2,dog,0.23
dalmatian,1.5,2,dalmatian,0.41
poodle,1.5,2,animal,0.24
poodle,1.5,2,pet,0.26
poodle,1.5,2,dog,0.31
poodle,1.5,2,dalmatian,0.18
siamese cat,1.5,2,animal,0.28
siamese cat,1.5,2,pet,0.30
siamese cat,1.5,2,dog,0.21
siamese cat,1.5,2,dalmatian,0.21
whale,1.5,2,animal,0.30
whale,1.5,2,pet,0.23
whale,1.5,2,dog,0.23
whale,1.5,2,dalmatian,0.23
dalmatian,2,2,animal,0.15
dalmatian,2,2,pet,0.17
dalmatian,2,2,dog,0.21
dalmatian,2,2,dalmatian,0.46
poodle,2,2,animal,0.24
poodle,2,2,pet,0.26
poodle,2,2,dog,0.33
poodle,2,2,dalmatian,0.17
siamese cat,2,2,animal,0.28
siamese cat,2,2,pet,0.32
siamese cat,2,2,dog,0.20
siamese cat,2,2,dalmatian,0.20
whale,2,2,animal,0.32
whale,2,2,pet,0.23
whale,2,2,dog,0.23
whale,2,2,dalmatian,0.22
dalmatian,2.5,2,animal,0.14
dalmatian,2.5,2,pet,0.16
dalmatian,2.5,2,dog,0.20
dalmatian,2.5,2,dalmatian,0.50
poodle,2.5,2,animal,0.24
poodle,2.5,2,pet,0.27
poodle,2.5,2,dog,0.35
poodle,2.5,2,dalmatian,0.15
siamese cat,2.5,2,animal,0.29
siamese cat,2.5,2,pet,0.33
siamese cat,2.5,2,dog,0.20
siamese cat,2.5,2,dalmatian,0.19
whale,2.5,2,animal,0.33
whale,2.5,2,pet,0.23
whale,2.5,2,dog,0.22
whale,2.5,2,dalmatian,0.21
dalmatian,3,2,animal,0.13
dalmatian,3,2,pet,0.15
dalmatian,3,2,dog,0.20
dalmatian,3,2,dalmatian,0.53
poodle,3,2,animal,0.23
poodle,3,2,pet,0.27
poodle,3,2,dog,0.36
poodle,3,2,dalmatian,0.14
siamese cat,3,2,animal,0.29
siamese cat,3,2,pet,0.33
siamese cat,3,2,dog,0.19
siamese cat,3,2,dalmatian,0.18
whale,3,2,animal,0.34
whale,3,2,pet,0.23
whale,3,2,dog,0.22
whale,3,2,dalmatian,0.21
dalmatian,3.5,2,animal,0.12
dalmatian,3.5,2,pet,0.14
dalmatian,3.5,2,dog,0.19
dalmatian,3.5,2,dalmatian,0.55
poodle,3.5,2,animal,0.23
poodle,3.5,2,pet,0.27
poodle,3.5,2,dog,0.36
poodle,3.5,2,dalmatian,0.14
siamese cat,3.5,2,animal,0.29
siamese cat,3.5,2,pet,0.34
siamese cat,3.5,2,dog,0.19
siamese cat,3.5,2,dalmatian,0.18
whale,3.5,2,animal,0.35
whale,3.5,2,pet,0.22
whale,3.5,2,dog,0.22
whale,3.5,2,dalmatian,0.21
dalmatian,4,2,animal,0.12
dalmatian,4,2,pet,0.14
dalmatian,4,2,dog,0.19
dalmatian,4,2,dalmatian,0.56
poodle,4,2,animal,0.23
poodle,4,2,pet,0.27
poodle,4,2,dog,0.37
poodle,4,2,dalmatian,0.14
siamese cat,4,2,animal,0.30
siamese cat,4,2,pet,0.35
siamese cat,4,2,dog,0.18
siamese cat,4,2,dalmatian,0.18
whale,4,2,animal,0.35
whale,4,2,pet,0.22
whale,4,2,dog,0.22
whale,4,2,dalmatian,0.21
dalmatian,4.5,2,animal,0.11
dalmatian,4.5,2,pet,0.13
dalmatian,4.5,2,dog,0.19
dalmatian,4.5,2,dalmatian,0.56
poodle,4.5,2,animal,0.23
poodle,4.5,2,pet,0.27
poodle,4.5,2,dog,0.37
poodle,4.5,2,dalmatian,0.13
siamese cat,4.5,2,animal,0.30
siamese cat,4.5,2,pet,0.35
siamese cat,4.5,2,dog,0.18
siamese cat,4.5,2,dalmatian,0.17
whale,4.5,2,animal,0.36
whale,4.5,2,pet,0.22
whale,4.5,2,dog,0.22
whale,4.5,2,dalmatian,0.21
dalmatian,5,2,animal,0.11
dalmatian,5,2,pet,0.13
dalmatian,5,2,dog,0.19
dalmatian,5,2,dalmatian,0.57
poodle,5,2,animal,0.23
poodle,5,2,pet,0.27
poodle,5,2,dog,0.38
poodle,5,2,dalmatian,0.13
siamese cat,5,2,animal,0.30
siamese cat,5,2,pet,0.35
siamese cat,5,2,dog,0.18
siamese cat,5,2,dalmatian,0.17
whale,5,2,animal,0.36
whale,5,2,pet,0.22
whale,5,2,dog,0.21
whale,5,2,dalmatian,0.21
dalmatian,5.5,2,animal,0.11
dalmatian,5.5,2,pet,0.13
dalmatian,5.5,2,dog,0.19
dalmatian,5.5,2,dalmatian,0.57
poodle,5.5,2,animal,0.22
poodle,5.5,2,pet,0.27
poodle,5.5,2,dog,0.38
poodle,5.5,2,dalmatian,0.13
siamese cat,5.5,2,animal,0.30
siamese cat,5.5,2,pet,0.35
siamese cat,5.5,2,dog,0.18
siamese cat,5.5,2,dalmatian,0.17
whale,5.5,2,animal,0.36
whale,5.5,2,pet,0.22
whale,5.5,2,dog,0.21
whale,5.5,2,dalmatian,0.21
dalmatian,6,2,animal,0.11
dalmatian,6,2,pet,0.13
dalmatian,6,2,dog,0.19
dalmatian,6,2,dalmatian,0.57
poodle,6,2,animal,0.22
poodle,6,2,pet,0.27
poodle,6,2,dog,0.38
poodle,6,2,dalmatian,0.13
siamese cat,6,2,animal,0.30
siamese cat,6,2,pet,0.35
siamese cat,6,2,dog,0.18
siamese cat,6,2,dalmatian,0.17
whale,6,2,animal,0.36
whale,6,2,pet,0.22
whale,6,2,dog,0.21
whale,6,2,dalmatian,0.21
dalmatian,6.5,2,animal,0.11
dalmatian,6.5,2,pet,0.13
dalmatian,6.5,2,dog,0.19
dalmatian,6.5,2,dalmatian,0.57
poodle,6.5,2,animal,0.22
poodle,6.5,2,pet,0.27
poodle,6.5,2,dog,0.38
poodle,6.5,2,dalmatian,0.13
siamese cat,6.5,2,animal,0.30
siamese cat,6.5,2,pet,0.36
siamese cat,6.5,2,dog,0.17
siamese cat,6.5,2,dalmatian,0.17
