qud,answerR,questionR,response,model_prob
goldfish,6,1,dalmatian,0.23
dalmatian,6.5,1,animal,0.18
dalmatian,6.5,1,mammal,0.19
dalmatian,6.5,1,dog,0.23
dalmatian,6.5,1,dalmatian,0.40
poodle,6.5,1,animal,0.24
poodle,6.5,1,mammal,0.26
poodle,6.5,1,dog,0.31
poodle,6.5,1,dalmatian,0.18
siamese cat,6.5,1,animal,0.28
siamese cat,6.5,1,mammal,0.30
siamese cat,6.5,1,dog,0.21
siamese cat,6.5,1,dalmatian,0.21
goldfish,6.5,1,animal,0.30
goldfish,6.5,1,mammal,0.23
goldfish,6.5,1,dog,0.23
goldfish,6.5,1,dalmatian,0.23
dalmatian,7,1,animal,0.18
dalmatian,7,1,mammal,0.19
dalmatian,7,1,dog,0.23
dalmatian,7,1,dalmatian,0.40
poodle,7,1,animal,0.24
poodle,7,1,mammal,0.26
poodle,7,1,dog,0.31
poodle,7,1,dalmatian,0.18
siamese cat,7,1,animal,0.28
siamese cat,7,1,mammal,0.30
siamese cat,7,1,dog,0.21
siamese cat,7,1,dalmatian,0.21
goldfish,7,1,animal,0.30
goldfish,7,1,mammal,0.23
goldfish,7,1,dog,0.23
goldfish,7,1,dalmatian,0.23
dalmatian,7.5,1,animal,0.18
dalmatian,7.5,1,mammal,0.19
dalmatian,7.5,1,dog,0.23
dalmatian,7.5,1,dalmatian,0.40
poodle,7.5,1,animal,0.24
poodle,7.5,1,mammal,0.26
poodle,7.5,1,dog,0.32
poodle,7.5,1,dalmatian,0.18
siamese cat,7.5,1,animal,0.28
siamese cat,7.5,1,mammal,0.30
siamese cat,7.5,1,dog,0.21
siamese cat,7.5,1,dalmatian,0.21
goldfish,7.5,1,animal,0.30
goldfish,7.5,1,mammal,0.23
goldfish,7.5,1,dog,0.23
goldfish,7.5,1,dalmatian,0.23
dalmatian,8,1,animal,0.18
dalmatian,8,1,mammal,0.19
dalmatian,8,1,dog,0.23
dalmatian,8,1,dalmatian,0.40
poodle,8,1,animal,0.24
poodle,8,1,mammal,0.26
poodle,8,1,dog,0.32
poodle,8,1,dalmatian,0.18
siamese cat,8,1,animal,0.28
siamese cat,8,1,mammal,0.30
siamese cat,8,1,dog,0.21
siamese cat,8,1,dalmatian,0.21
goldfish,8,1,animal,0.30
goldfish,8,1,mammal,0.23
goldfish,8,1,dog,0.23
goldfish,8,1,dalmatian,0.23
dalmatian,8.5,1,animal,0.18
dalmatian,8.5,1,mammal,0.19
dalmatian,8.5,1,dog,0.23
dalmatian,8.5,1,dalmatian,0.40
poodle,8.5,1,animal,0.24
poodle,8.5,1,mammal,0.26
poodle,8.5,1,dog,0.32
poodle,8.5,1,dalmatian,0.18
siamese cat,8.5,1,animal,0.28
siamese cat,8.5,1,mammal,0.30
siamese cat,8.5,1,dog,0.21
siamese cat,8.5,1,dalmatian,0.21
goldfish,8.5,1,animal,0.30
goldfish,8.5,1,mammal,0.23
goldfish,8.5,1,dog,0.23
goldfish,8.5,1,dalmatian,0.23
dalmatian,9,1,animal,0.18
dalmatian,9,1,mammal,0.19
dalmatian,9,1,dog,0.23
dalmatian,9,1,dalmatian,0.40
poodle,9,1,animal,0.24
poodle,9,1,mammal,0.26
poodle,9,1,dog,0.32
poodle,9,1,dalmatian,0.18
siamese cat,9,1,animal,0.28
siamese cat,9,1,mammal,0.30
siamese cat,9,1,dog,0.21
siamese cat,9,1,dalmatian,0.21
goldfish,9,1,animal,0.30
goldfish,9,1,mammal,0.23
goldfish,9,1,dog,0.23
goldfish,9,1,dalmatian,0.23
dalmatian,9.5,1,animal,0.18
dalmatian,9.5,1,mammal,0.19
dalmatian,9.5,1,dog,0.23
dalmatian,9.5,1,dalmatian,0.40
poodle,9.5,1,animal,0.24
poodle,9.5,1,mammal,0.26
poodle,9.5,1,dog,0.32
poodle,9.5,1,dalmatian,0.18
siamese cat,9.5,1,animal,0.28
siamese cat,9.5,1,mammal,0.30
siamese cat,9.5,1,dog,0.21
siamese cat,9.5,1,dalmatian,0.21
goldfish,9.5,1,animal,0.30
goldfish,9.5,1,mammal,0.23
goldfish,9.5,1,dog,0.23
goldfish,9.5,1,dalmatian,0.23
dalmatian,1,1.5,animal,0.21
dalmatian,1,1.5,mammal,0.22
dalmatian,1,1.5,dog,0.24
dalmatian,1,1.5,dalmatian,0.32
poodle,1,1.5,animal,0.25
poodle,1,1.5,mammal,0.26
poodle,1,1.5,dog,0.28
poodle,1,1.5,dalmatian,0.21
siamese cat,1,1.5,animal,0.26
siamese cat,1,1.5,mammal,0.28
siamese cat,1,1.5,dog,0.23
siamese cat,1,1.5,dalmatian,0.23
goldfish,1,1.5,animal,0.28
goldfish,1,1.5,mammal,0.24
goldfish,1,1.5,dog,0.24
goldfish,1,1.5,dalmatian,0.24
dalmatian,1.5,1.5,animal,0.19
dalmatian,1.5,1.5,mammal,0.21
dalmatian,1.5,1.5,dog,0.24
dalmatian,1.5,1.5,dalmatian,0.36
poodle,1.5,1.5,animal,0.24
poodle,1.5,1.5,mammal,0.26
poodle,1.5,1.5,dog,0.30
poodle,1.5,1.5,dalmatian,0.20
siamese cat,1.5,1.5,animal,0.27
siamese cat,1.5,1.5,mammal,0.29
siamese cat,1.5,1.5,dog,0.22
siamese cat,1.5,1.5,dalmatian,0.22
goldfish,1.5,1.5,animal,0.29
goldfish,1.5,1.5,mammal,0.24
goldfish,1.5,1.5,dog,0.24
goldfish,1.5,1.5,dalmatian,0.23
dalmatian,2,1.5,animal,0.18
dalmatian,2,1.5,mammal,0.19
dalmatian,2,1.5,dog,0.23
dalmatian,2,1.5,dalmatian,0.40
poodle,2,1.5,animal,0.24
poodle,2,1.5,mammal,0.26
poodle,2,1.5,dog,0.31
poodle,2,1.5,dalmatian,0.18
siamese cat,2,1.5,animal,0.28
siamese cat,2,1.5,mammal,0.30
siamese cat,2,1.5,dog,0.22
siamese cat,2,1.5,dalmatian,0.21
goldfish,2,1.5,animal,0.30
goldfish,2,1.5,mammal,0.24
goldfish,2,1.5,dog,0.23
goldfish,2,1.5,dalmatian,0.23
dalmatian,2.5,1.5,animal,0.16
dalmatian,2.5,1.5,mammal,0.18
dalmatian,2.5,1.5,dog,0.22
dalmatian,2.5,1.5,dalmatian,0.43
poodle,2.5,1.5,animal,0.24
poodle,2.5,1.5,mammal,0.26
poodle,2.5,1.5,dog,0.32
poodle,2.5,1.5,dalmatian,0.17
siamese cat,2.5,1.5,animal,0.28
siamese cat,2.5,1.5,mammal,0.31
siamese cat,2.5,1.5,dog,0.21
siamese cat,2.5,1.5,dalmatian,0.20
goldfish,2.5,1.5,animal,0.31
goldfish,2.5,1.5,mammal,0.24
goldfish,2.5,1.5,dog,0.23
goldfish,2.5,1.5,dalmatian,0.22
dalmatian,3,1.5,animal,0.16
dalmatian,3,1.5,mammal,0.17
dalmatian,3,1.5,dog,0.22
dalmatian,3,1.5,dalmatian,0.46
poodle,3,1.5,animal,0.24
poodle,3,1.5,mammal,0.26
poodle,3,1.5,dog,0.33
poodle,3,1.5,dalmatian,0.17
siamese cat,3,1.5,animal,0.28
siamese cat,3,1.5,mammal,0.31
siamese cat,3,1.5,dog,0.21
siamese cat,3,1.5,dalmatian,0.20
goldfish,3,1.5,animal,0.32
goldfish,3,1.5,mammal,0.23
goldfish,3,1.5,dog,0.23
goldfish,3,1.5,dalmatian,0.22
dalmatian,3.5,1.5,animal,0.15
dalmatian,3.5,1.5,mammal,0.17
dalmatian,3.5,1.5,dog,0.21
dalmatian,3.5,1.5,dalmatian,0.47
poodle,3.5,1.5,animal,0.24
poodle,3.5,1.5,mammal,0.26
poodle,3.5,1.5,dog,0.34
poodle,3.5,1.5,dalmatian,0.16
siamese cat,3.5,1.5,animal,0.29
siamese cat,3.5,1.5,mammal,0.32
siamese cat,3.5,1.5,dog,0.20
siamese cat,3.5,1.5,dalmatian,0.20
goldfish,3.5,1.5,animal,0.32
goldfish,3.5,1.5,mammal,0.23
goldfish,3.5,1.5,dog,0.23
goldfish,3.5,1.5,dalmatian,0.22
dalmatian,4,1.5,animal,0.15
dalmatian,4,1.5,mammal,0.16
dalmatian,4,1.5,dog,0.21
dalmatian,4,1.5,dalmatian,0.48
poodle,4,1.5,animal,0.24
poodle,4,1.5,mammal,0.26
poodle,4,1.5,dog,0.34
poodle,4,1.5,dalmatian,0.16
siamese cat,4,1.5,animal,0.29
siamese cat,4,1.5,mammal,0.32
siamese cat,4,1.5,dog,0.20
siamese cat,4,1.5,dalmatian,0.19
goldfish,4,1.5,animal,0.32
goldfish,4,1.5,mammal,0.23
goldfish,4,1.5,dog,0.23
goldfish,4,1.5,dalmatian,0.22
dalmatian,4.5,1.5,animal,0.14
dalmatian,4.5,1.5,mammal,0.16
dalmatian,4.5,1.5,dog,0.21
dalmatian,4.5,1.5,dalmatian,0.48
poodle,4.5,1.5,animal,0.24
poodle,4.5,1.5,mammal,0.26
poodle,4.5,1.5,dog,0.34
poodle,4.5,1.5,dalmatian,0.16
siamese cat,4.5,1.5,animal,0.29
siamese cat,4.5,1.5,mammal,0.32
siamese cat,4.5,1.5,dog,0.20
siamese cat,4.5,1.5,dalmatian,0.19
goldfish,4.5,1.5,animal,0.33
goldfish,4.5,1.5,mammal,0.23
goldfish,4.5,1.5,dog,0.22
goldfish,4.5,1.5,dalmatian,0.22
dalmatian,5,1.5,animal,0.14
dalmatian,5,1.5,mammal,0.16
dalmatian,5,1.5,dog,0.21
dalmatian,5,1.5,dalmatian,0.48
poodle,5,1.5,animal,0.23
poodle,5,1.5,mammal,0.26
poodle,5,1.5,dog,0.34
poodle,5,1.5,dalmatian,0.16
siamese cat,5,1.5,animal,0.29
siamese cat,5,1.5,mammal,0.33
siamese cat,5,1.5,dog,0.20
siamese cat,5,1.5,dalmatian,0.19
goldfish,5,1.5,animal,0.33
goldfish,5,1.5,mammal,0.23
goldfish,5,1.5,dog,0.22
goldfish,5,1.5,dalmatian,0.22
dalmatian,5.5,1.5,animal,0.14
dalmatian,5.5,1.5,mammal,0.16
dalmatian,5.5,1.5,dog,0.21
dalmatian,5.5,1.5,dalmatian,0.48
poodle,5.5,1.5,animal,0.23
poodle,5.5,1.5,mammal,0.26
poodle,5.5,1.5,dog,0.35
poodle,5.5,1.5,dalmatian,0.16
siamese cat,5.5,1.5,animal,0.29
siamese cat,5.5,1.5,mammal,0.33
siamese cat,5.5,1.5,dog,0.19
siamese cat,5.5,1.5,dalmatian,0.19
goldfish,5.5,1.5,animal,0.33
goldfish,5.5,1.5,mammal,0.23
goldfish,5.5,1.5,dog,0.22
goldfish,5.5,1.5,dalmatian,0.22
dalmatian,6,1.5,animal,0.14
dalmatian,6,1.5,mammal,0.16
dalmatian,6,1.5,dog,0.21
dalmatian,6,1.5,dalmatian,0.49
poodle,6,1.5,animal,0.23
poodle,6,1.5,mammal,0.27
poodle,6,1.5,dog,0.35
poodle,6,1.5,dalmatian,0.15
siamese cat,6,1.5,animal,0.29
siamese cat,6,1.5,mammal,0.33
siamese cat,6,1.5,dog,0.19
siamese cat,6,1.5,dalmatian,0.19
goldfish,6,1.5,animal,0.33
goldfish,6,1.5,mammal,0.23
goldfish,6,1.5,dog,0.22
goldfish,6,1.5,dalmatian,0.22
dalmatian,6.5,1.5,animal,0.14
dalmatian,6.5,1.5,mammal,0.16
dalmatian,6.5,1.5,dog,0.21
dalmatian,6.5,1.5,dalmatian,0.49
poodle,6.5,1.5,animal,0.23
poodle,6.5,1.5,mammal,0.27
poodle,6.5,1.5,dog,0.35
poodle,6.5,1.5,dalmatian,0.15
siamese cat,6.5,1.5,animal,0.29
siamese cat,6.5,1.5,mammal,0.33
siamese cat,6.5,1.5,dog,0.19
siamese cat,6.5,1.5,dalmatian,0.19
goldfish,6.5,1.5,animal,0.33
goldfish,6.5,1.5,mammal,0.22
goldfish,6.5,1.5,dog,0.22
goldfish,6.5,1.5,dalmatian,0.22
dalmatian,7,1.5,animal,0.14
dalmatian,7,1.5,mammal,0.16
dalmatian,7,1.5,dog,0.21
dalmatian,7,1.5,dalmatian,0.49
poodle,7,1.5,animal,0.23
poodle,7,1.5,mammal,0.27
poodle,7,1.5,dog,0.35
poodle,7,1.5,dalmatian,0.15
siamese cat,7,1.5,animal,0.29
siamese cat,7,1.5,mammal,0.33
siamese cat,7,1.5,dog,0.19
siamese cat,7,1.5,dalmatian,0.19
goldfish,7,1.5,animal,0.33
goldfish,7,1.5,mammal,0.22
goldfish,7,1.5,dog,0.22
goldfish,7,1.5,dalmatian,0.22
dalmatian,7.5,1.5,animal,0.14
dalmatian,7.5,1.5,mammal,0.16
dalmatian,7.5,1.5,dog,0.21
dalmatian,7.5,1.5,dalmatian,0.49
poodle,7.5,1.5,animal,0.23
poodle,7.5,1.5,mammal,0.27
poodle,7.5,1.5,dog,0.35
poodle,7.5,1.5,dalmatian,0.15
siamese cat,7.5,1.5,animal,0.29
siamese cat,7.5,1.5,mammal,0.33
siamese cat,7.5,1.5,dog,0.19
siamese cat,7.5,1.5,dalmatian,0.19
goldfish,7.5,1.5,animal,0.33
goldfish,7.5,1.5,mammal,0.22
goldfish,7.5,1.5,dog,0.22
goldfish,7.5,1.5,dalmatian,0.22
dalmatian,8,1.5,animal,0.14
dalmatian,8,1.5,mammal,0.16
dalmatian,8,1.5,dog,0.21
dalmatian,8,1.5,dalmatian,0.49
poodle,8,1.5,animal,0.23
poodle,8,1.5,mammal,0.27
poodle,8,1.5,dog,0.35
poodle,8,1.5,dalmatian,0.15
siamese cat,8,1.5,animal,0.29
siamese cat,8,1.5,mammal,0.33
siamese cat,8,1.5,dog,0.19
siamese cat,8,1.5,dalmatian,0.19
goldfish,8,1.5,animal,0.33
goldfish,8,1.5,mammal,0.22
goldfish,8,1.5,dog,0.22
goldfish,8,1.5,dalmatian,0.22
dalmatian,8.5,1.5,animal,0.14
dalmatian,8.5,1.5,mammal,0.16
dalmatian,8.5,1.5,dog,0.21
dalmatian,8.5,1.5,dalmatian,0.49
poodle,8.5,1.5,animal,0.23
poodle,8.5,1.5,mammal,0.27
poodle,8.5,1.5,dog,0.35
poodle,8.5,1.5,dalmatian,0.15
siamese cat,8.5,1.5,animal,0.29
siamese cat,8.5,1.5,mammal,0.33
siamese cat,8.5,1.5,dog,0.19
siamese cat,8.5,1.5,dalmatian,0.19
goldfish,8.5,1.5,animal,0.33
goldfish,8.5,1.5,mammal,0.22
goldfish,8.5,1.5,dog,0.22
goldfish,8.5,1.5,dalmatian,0.22
dalmatian,9,1.5,animal,0.14
dalmatian,9,1.5,mammal,0.16
dalmatian,9,1.5,dog,0.21
dalmatian,9,1.5,dalmatian,0.49
poodle,9,1.5,animal,0.23
poodle,9,1.5,mammal,0.27
poodle,9,1.5,dog,0.35
poodle,9,1.5,dalmatian,0.15
siamese cat,9,1.5,animal,0.29
siamese cat,9,1.5,mammal,0.33
siamese cat,9,1.5,dog,0.19
siamese cat,9,1.5,dalmatian,0.19
goldfish,9,1.5,animal,0.33
goldfish,9,1.5,mammal,0.22
goldfish,9,1.5,dog,0.22
goldfish,9,1.5,dalmatian,0.22
dalmatian,9.5,1.5,animal,0.14
dalmatian,9.5,1.5,mammal,0.16
dalmatian,9.5,1.5,dog,0.21
dalmatian,9.5,1.5,dalmatian,0.49
poodle,9.5,1.5,animal,0.23
poodle,9.5,1.5,mammal,0.27
poodle,9.5,1.5,dog,0.35
poodle,9.5,1.5,dalmatian,0.15
siamese cat,9.5,1.5,animal,0.29
siamese cat,9.5,1.5,mammal,0.33
siamese cat,9.5,1.5,dog,0.19
siamese cat,9.5,1.5,dalmatian,0.19
goldfish,9.5,1.5,animal,0.33
goldfish,9.5,1.5,mammal,0.22
goldfish,9.5,1.5,dog,0.22
goldfish,9.5,1.5,dalmatian,0.22
dalmatian,1,2,animal,0.20
dalmatian,1,2,mammal,0.21
dalmatian,1,2,dog,0.24
dalmatian,1,2,dalmatian,0.35
poodle,1,2,animal,0.24
poodle,1,2,mammal,0.26
poodle,1,2,dog,0.29
poodle,1,2,dalmatian,0.20
siamese cat,1,2,animal,0.27
siamese cat,1,2,mammal,0.29
siamese cat,1,2,dog,0.22
siamese cat,1,2,dalmatian,0.22
goldfish,1,2,animal,0.29
goldfish,1,2,mammal,0.24
goldfish,1,2,dog,0.24
goldfish,1,2,dalmatian,0.24
dalmatian,1.5,2,animal,0.18
dalmatian,1.5,2,mammal,0.19
dalmatian,1.5,2,dog,0.23
dalmatian,1.5,2,dalmatian,0.41
poodle,1.5,2,animal,0.24
poodle,1.5,2,mammal,0.26
poodle,1.5,2,dog,0.31
poodle,1.5,2,dalmatian,0.18
siamese cat,1.5,2,animal,0.28
siamese cat,1.5,2,mammal,0.30
siamese cat,1.5,2,dog,0.21
siamese cat,1.5,2,dalmatian,0.21
goldfish,1.5,2,animal,0.30
goldfish,1.5,2,mammal,0.23
goldfish,1.5,2,dog,0.23
goldfish,1.5,2,dalmatian,0.23
dalmatian,2,2,animal,0.15
dalmatian,2,2,mammal,0.17
dalmatian,2,2,dog,0.21
dalmatian,2,2,dalmatian,0.46
poodle,2,2,animal,0.24
poodle,2,2,mammal,0.26
poodle,2,2,dog,0.33
poodle,2,2,dalmatian,0.17
siamese cat,2,2,animal,0.28
siamese cat,2,2,mammal,0.32
siamese cat,2,2,dog,0.20
siamese cat,2,2,dalmatian,0.20
goldfish,2,2,animal,0.32
goldfish,2,2,mammal,0.23
goldfish,2,2,dog,0.23
goldfish,2,2,dalmatian,0.22
dalmatian,2.5,2,animal,0.14
dalmatian,2.5,2,mammal,0.16
dalmatian,2.5,2,dog,0.20
dalmatian,2.5,2,dalmatian,0.50
poodle,2.5,2,animal,0.24
poodle,2.5,2,mammal,0.27
poodle,2.5,2,dog,0.35
poodle,2.5,2,dalmatian,0.15
siamese cat,2.5,2,animal,0.29
siamese cat,2.5,2,mammal,0.33
siamese cat,2.5,2,dog,0.20
siamese cat,2.5,2,dalmatian,0.19
goldfish,2.5,2,animal,0.33
goldfish,2.5,2,mammal,0.23
goldfish,2.5,2,dog,0.22
goldfish,2.5,2,dalmatian,0.21
dalmatian,3,2,animal,0.13
dalmatian,3,2,mammal,0.15
dalmatian,3,2,dog,0.20
dalmatian,3,2,dalmatian,0.53
poodle,3,2,animal,0.23
poodle,3,2,mammal,0.27
poodle,3,2,dog,0.36
poodle,3,2,dalmatian,0.14
siamese cat,3,2,animal,0.29
siamese cat,3,2,mammal,0.33
siamese cat,3,2,dog,0.19
siamese cat,3,2,dalmatian,0.18
goldfish,3,2,animal,0.34
goldfish,3,2,mammal,0.23
goldfish,3,2,dog,0.22
goldfish,3,2,dalmatian,0.21
dalmatian,3.5,2,animal,0.12
dalmatian,3.5,2,mammal,0.14
dalmatian,3.5,2,dog,0.19
dalmatian,3.5,2,dalmatian,0.55
poodle,3.5,2,animal,0.23
poodle,3.5,2,mammal,0.27
poodle,3.5,2,dog,0.36
poodle,3.5,2,dalmatian,0.14
siamese cat,3.5,2,animal,0.29
siamese cat,3.5,2,mammal,0.34
siamese cat,3.5,2,dog,0.19
siamese cat,3.5,2,dalmatian,0.18
goldfish,3.5,2,animal,0.35
goldfish,3.5,2,mammal,0.22
goldfish,3.5,2,dog,0.22
goldfish,3.5,2,dalmatian,0.21
dalmatian,4,2,animal,0.12
dalmatian,4,2,mammal,0.14
dalmatian,4,2,dog,0.19
dalmatian,4,2,dalmatian,0.56
poodle,4,2,animal,0.23
poodle,4,2,mammal,0.27
poodle,4,2,dog,0.37
poodle,4,2,dalmatian,0.14
siamese cat,4,2,animal,0.30
siamese cat,4,2,mammal,0.35
siamese cat,4,2,dog,0.18
siamese cat,4,2,dalmatian,0.18
goldfish,4,2,animal,0.35
goldfish,4,2,mammal,0.22
goldfish,4,2,dog,0.22
goldfish,4,2,dalmatian,0.21
dalmatian,4.5,2,animal,0.11
dalmatian,4.5,2,mammal,0.13
dalmatian,4.5,2,dog,0.19
dalmatian,4.5,2,dalmatian,0.56
poodle,4.5,2,animal,0.23
poodle,4.5,2,mammal,0.27
poodle,4.5,2,dog,0.37
poodle,4.5,2,dalmatian,0.13
siamese cat,4.5,2,animal,0.30
siamese cat,4.5,2,mammal,0.35
siamese cat,4.5,2,dog,0.18
siamese cat,4.5,2,dalmatian,0.17
goldfish,4.5,2,animal,0.36
goldfish,4.5,2,mammal,0.22
goldfish,4.5,2,dog,0.22
goldfish,4.5,2,dalmatian,0.21
dalmatian,5,2,animal,0.11
dalmatian,5,2,mammal,0.13
dalmatian,5,2,dog,0.19
dalmatian,5,2,dalmatian,0.57
poodle,5,2,animal,0.23
poodle,5,2,mammal,0.27
poodle,5,2,dog,0.38
poodle,5,2,dalmatian,0.13
siamese cat,5,2,animal,0.30
siamese cat,5,2,mammal,0.35
siamese cat,5,2,dog,0.18
siamese cat,5,2,dalmatian,0.17
goldfish,5,2,animal,0.36
goldfish,5,2,mammal,0.22
goldfish,5,2,dog,0.21
goldfish,5,2,dalmatian,0.21
dalmatian,5.5,2,animal,0.11
dalmatian,5.5,2,mammal,0.13
dalmatian,5.5,2,dog,0.19
dalmatian,5.5,2,dalmatian,0.57
poodle,5.5,2,animal,0.22
poodle,5.5,2,mammal,0.27
poodle,5.5,2,dog,0.38
poodle,5.5,2,dalmatian,0.13
siamese cat,5.5,2,animal,0.30
siamese cat,5.5,2,mammal,0.35
siamese cat,5.5,2,dog,0.18
siamese cat,5.5,2,dalmatian,0.17
goldfish,5.5,2,animal,0.36
