utterance, ansR, response, model_prob
mammal,6.5,siamese cat,0.25
dog,6.5,goldfish,0.25
dog,6.5,poodle,0.25
dog,6.5,dalmatian,0.25
dog,6.5,siamese cat,0.25
dalmatian,6.5,goldfish,0.25
dalmatian,6.5,poodle,0.25
dalmatian,6.5,dalmatian,0.25
dalmatian,6.5,siamese cat,0.25
animal,6.5,goldfish,0.25
animal,6.5,poodle,0.25
animal,6.5,dalmatian,0.25
animal,6.5,siamese cat,0.25
mammal,7,goldfish,0.25
mammal,7,poodle,0.25
mammal,7,dalmatian,0.25
mammal,7,siamese cat,0.25
dog,7,goldfish,0.25
dog,7,poodle,0.25
dog,7,dalmatian,0.25
dog,7,siamese cat,0.25
dalmatian,7,goldfish,0.25
dalmatian,7,poodle,0.25
dalmatian,7,dalmatian,0.25
dalmatian,7,siamese cat,0.25
animal,7,goldfish,0.25
animal,7,poodle,0.25
animal,7,dalmatian,0.25
animal,7,siamese cat,0.25
mammal,7.5,goldfish,0.25
mammal,7.5,poodle,0.25
mammal,7.5,dalmatian,0.25
mammal,7.5,siamese cat,0.25
dog,7.5,goldfish,0.25
dog,7.5,poodle,0.25
dog,7.5,dalmatian,0.25
dog,7.5,siamese cat,0.25
dalmatian,7.5,goldfish,0.25
dalmatian,7.5,poodle,0.25
dalmatian,7.5,dalmatian,0.25
dalmatian,7.5,siamese cat,0.25
animal,7.5,goldfish,0.25
animal,7.5,poodle,0.25
animal,7.5,dalmatian,0.25
animal,7.5,siamese cat,0.25
