type,modelLevel,question,rationality,response,modelProb
branching,pragmatic,Qb:whereIsDog?,1.2,Ab:poodle,0.31
branching,pragmatic,Qb:whereIsDog?,1.2,Ab:siamese,0.22
branching,pragmatic,Qb:whereIsDog?,1.2,Ab:dalmatian,0.24
branching,pragmatic,Qb:whereIsDog?,1.2,Ab:whale,0.24
branching,explicit,Qb:whereIsDog?,1.2,Ab:whale,0.15
branching,explicit,Qb:whereIsDog?,1.2,Ab:poodle,0.35
branching,explicit,Qb:whereIsDog?,1.2,Ab:siamese,0.15
branching,explicit,Qb:whereIsDog?,1.2,Ab:dalmatian,0.35
branching,literal,Qb:whereIsPet?,1.2,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.2,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.2,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.2,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.2,Ab:siamese,0.29
branching,pragmatic,Qb:whereIsPet?,1.2,Ab:dalmatian,0.21
branching,pragmatic,Qb:whereIsPet?,1.2,Ab:whale,0.24
branching,explicit,Qb:whereIsPet?,1.2,Ab:whale,0.15
branching,explicit,Qb:whereIsPet?,1.2,Ab:poodle,0.28
branching,explicit,Qb:whereIsPet?,1.2,Ab:siamese,0.28
branching,explicit,Qb:whereIsPet?,1.2,Ab:dalmatian,0.28
branching,literal,Qb:whereIsAnimal?,1.2,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.2,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.2,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.2,Ab:poodle,0.24
branching,pragmatic,Qb:whereIsAnimal?,1.2,Ab:dalmatian,0.20
branching,pragmatic,Qb:whereIsAnimal?,1.2,Ab:siamese,0.27
branching,pragmatic,Qb:whereIsAnimal?,1.2,Ab:whale,0.29
branching,explicit,Qb:whereIsAnimal?,1.2,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.2,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.2,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.2,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.3,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.3,Ab:poodle,0.18
branching,pragmatic,Qb:whereIsDalmatian?,1.3,Ab:dalmatian,0.41
branching,pragmatic,Qb:whereIsDalmatian?,1.3,Ab:whale,0.21
branching,pragmatic,Qb:whereIsDalmatian?,1.3,Ab:siamese,0.20
branching,explicit,Qb:whereIsDalmatian?,1.3,Ab:whale,0.14
branching,explicit,Qb:whereIsDalmatian?,1.3,Ab:poodle,0.14
branching,explicit,Qb:whereIsDalmatian?,1.3,Ab:siamese,0.14
branching,explicit,Qb:whereIsDalmatian?,1.3,Ab:dalmatian,0.58
branching,literal,Qb:whereIsDog?,1.3,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.3,Ab:poodle,0.32
branching,pragmatic,Qb:whereIsDog?,1.3,Ab:siamese,0.21
branching,pragmatic,Qb:whereIsDog?,1.3,Ab:dalmatian,0.23
branching,pragmatic,Qb:whereIsDog?,1.3,Ab:whale,0.23
branching,explicit,Qb:whereIsDog?,1.3,Ab:whale,0.14
branching,explicit,Qb:whereIsDog?,1.3,Ab:poodle,0.36
branching,explicit,Qb:whereIsDog?,1.3,Ab:siamese,0.14
branching,explicit,Qb:whereIsDog?,1.3,Ab:dalmatian,0.36
branching,literal,Qb:whereIsPet?,1.3,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.3,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.3,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.3,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.3,Ab:siamese,0.31
branching,pragmatic,Qb:whereIsPet?,1.3,Ab:dalmatian,0.20
branching,pragmatic,Qb:whereIsPet?,1.3,Ab:whale,0.23
branching,explicit,Qb:whereIsPet?,1.3,Ab:whale,0.15
branching,explicit,Qb:whereIsPet?,1.3,Ab:poodle,0.28
branching,explicit,Qb:whereIsPet?,1.3,Ab:siamese,0.28
branching,explicit,Qb:whereIsPet?,1.3,Ab:dalmatian,0.28
branching,literal,Qb:whereIsAnimal?,1.3,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.3,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.3,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.3,Ab:poodle,0.24
branching,pragmatic,Qb:whereIsAnimal?,1.3,Ab:dalmatian,0.19
branching,pragmatic,Qb:whereIsAnimal?,1.3,Ab:siamese,0.27
branching,pragmatic,Qb:whereIsAnimal?,1.3,Ab:whale,0.30
branching,explicit,Qb:whereIsAnimal?,1.3,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.3,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.3,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.3,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.4,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.4,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.4,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.4,Ab:whale,0.20
branching,pragmatic,Qb:whereIsDalmatian?,1.4,Ab:poodle,0.17
branching,pragmatic,Qb:whereIsDalmatian?,1.4,Ab:dalmatian,0.45
branching,pragmatic,Qb:whereIsDalmatian?,1.4,Ab:siamese,0.18
branching,explicit,Qb:whereIsDalmatian?,1.4,Ab:whale,0.13
branching,explicit,Qb:whereIsDalmatian?,1.4,Ab:poodle,0.13
branching,explicit,Qb:whereIsDalmatian?,1.4,Ab:siamese,0.13
branching,explicit,Qb:whereIsDalmatian?,1.4,Ab:dalmatian,0.61
branching,literal,Qb:whereIsDog?,1.4,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.4,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.4,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.4,Ab:poodle,0.34
branching,pragmatic,Qb:whereIsDog?,1.4,Ab:dalmatian,0.23
branching,pragmatic,Qb:whereIsDog?,1.4,Ab:siamese,0.21
branching,pragmatic,Qb:whereIsDog?,1.4,Ab:whale,0.23
branching,explicit,Qb:whereIsDog?,1.4,Ab:whale,0.14
branching,explicit,Qb:whereIsDog?,1.4,Ab:poodle,0.36
branching,explicit,Qb:whereIsDog?,1.4,Ab:siamese,0.14
branching,explicit,Qb:whereIsDog?,1.4,Ab:dalmatian,0.36
branching,literal,Qb:whereIsPet?,1.4,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.4,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.4,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.4,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.4,Ab:siamese,0.32
branching,pragmatic,Qb:whereIsPet?,1.4,Ab:dalmatian,0.19
branching,pragmatic,Qb:whereIsPet?,1.4,Ab:whale,0.23
branching,explicit,Qb:whereIsPet?,1.4,Ab:whale,0.14
branching,explicit,Qb:whereIsPet?,1.4,Ab:poodle,0.29
branching,explicit,Qb:whereIsPet?,1.4,Ab:siamese,0.29
branching,explicit,Qb:whereIsPet?,1.4,Ab:dalmatian,0.29
branching,literal,Qb:whereIsAnimal?,1.4,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.4,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.4,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.4,Ab:poodle,0.23
branching,pragmatic,Qb:whereIsAnimal?,1.4,Ab:dalmatian,0.18
branching,pragmatic,Qb:whereIsAnimal?,1.4,Ab:whale,0.31
branching,pragmatic,Qb:whereIsAnimal?,1.4,Ab:siamese,0.28
branching,explicit,Qb:whereIsAnimal?,1.4,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.4,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.4,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.4,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.5,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.5,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.5,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.5,Ab:whale,0.18
branching,pragmatic,Qb:whereIsDalmatian?,1.5,Ab:poodle,0.15
branching,pragmatic,Qb:whereIsDalmatian?,1.5,Ab:dalmatian,0.49
branching,pragmatic,Qb:whereIsDalmatian?,1.5,Ab:siamese,0.17
branching,explicit,Qb:whereIsDalmatian?,1.5,Ab:whale,0.12
branching,explicit,Qb:whereIsDalmatian?,1.5,Ab:poodle,0.12
branching,explicit,Qb:whereIsDalmatian?,1.5,Ab:siamese,0.12
branching,explicit,Qb:whereIsDalmatian?,1.5,Ab:dalmatian,0.63
branching,literal,Qb:whereIsDog?,1.5,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.5,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.5,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.5,Ab:poodle,0.36
branching,pragmatic,Qb:whereIsDog?,1.5,Ab:dalmatian,0.22
branching,pragmatic,Qb:whereIsDog?,1.5,Ab:siamese,0.20
branching,pragmatic,Qb:whereIsDog?,1.5,Ab:whale,0.22
branching,explicit,Qb:whereIsDog?,1.5,Ab:whale,0.13
branching,explicit,Qb:whereIsDog?,1.5,Ab:poodle,0.37
branching,explicit,Qb:whereIsDog?,1.5,Ab:siamese,0.13
branching,explicit,Qb:whereIsDog?,1.5,Ab:dalmatian,0.37
branching,literal,Qb:whereIsPet?,1.5,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.5,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.5,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.5,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.5,Ab:siamese,0.34
branching,pragmatic,Qb:whereIsPet?,1.5,Ab:dalmatian,0.18
branching,pragmatic,Qb:whereIsPet?,1.5,Ab:whale,0.22
branching,explicit,Qb:whereIsPet?,1.5,Ab:whale,0.13
branching,explicit,Qb:whereIsPet?,1.5,Ab:poodle,0.29
branching,explicit,Qb:whereIsPet?,1.5,Ab:siamese,0.29
branching,explicit,Qb:whereIsPet?,1.5,Ab:dalmatian,0.29
branching,literal,Qb:whereIsAnimal?,1.5,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.5,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.5,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.5,Ab:poodle,0.23
branching,pragmatic,Qb:whereIsAnimal?,1.5,Ab:dalmatian,0.16
branching,pragmatic,Qb:whereIsAnimal?,1.5,Ab:whale,0.33
branching,pragmatic,Qb:whereIsAnimal?,1.5,Ab:siamese,0.28
branching,explicit,Qb:whereIsAnimal?,1.5,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.5,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.5,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.5,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.6,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.6,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.6,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.6,Ab:whale,0.17
branching,pragmatic,Qb:whereIsDalmatian?,1.6,Ab:poodle,0.14
branching,pragmatic,Qb:whereIsDalmatian?,1.6,Ab:dalmatian,0.53
branching,pragmatic,Qb:whereIsDalmatian?,1.6,Ab:siamese,0.16
branching,explicit,Qb:whereIsDalmatian?,1.6,Ab:whale,0.11
branching,explicit,Qb:whereIsDalmatian?,1.6,Ab:poodle,0.11
branching,explicit,Qb:whereIsDalmatian?,1.6,Ab:siamese,0.11
branching,explicit,Qb:whereIsDalmatian?,1.6,Ab:dalmatian,0.66
branching,literal,Qb:whereIsDog?,1.6,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.6,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.6,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.6,Ab:poodle,0.39
branching,pragmatic,Qb:whereIsDog?,1.6,Ab:dalmatian,0.21
branching,pragmatic,Qb:whereIsDog?,1.6,Ab:siamese,0.19
branching,pragmatic,Qb:whereIsDog?,1.6,Ab:whale,0.21
branching,explicit,Qb:whereIsDog?,1.6,Ab:whale,0.12
branching,explicit,Qb:whereIsDog?,1.6,Ab:poodle,0.38
branching,explicit,Qb:whereIsDog?,1.6,Ab:siamese,0.12
branching,explicit,Qb:whereIsDog?,1.6,Ab:dalmatian,0.38
branching,literal,Qb:whereIsPet?,1.6,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.6,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.6,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.6,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.6,Ab:siamese,0.35
branching,pragmatic,Qb:whereIsPet?,1.6,Ab:dalmatian,0.17
branching,pragmatic,Qb:whereIsPet?,1.6,Ab:whale,0.22
branching,explicit,Qb:whereIsPet?,1.6,Ab:whale,0.13
branching,explicit,Qb:whereIsPet?,1.6,Ab:poodle,0.29
branching,explicit,Qb:whereIsPet?,1.6,Ab:siamese,0.29
branching,explicit,Qb:whereIsPet?,1.6,Ab:dalmatian,0.29
branching,literal,Qb:whereIsAnimal?,1.6,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.6,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.6,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.6,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.6,Ab:poodle,0.22
branching,pragmatic,Qb:whereIsAnimal?,1.6,Ab:dalmatian,0.15
branching,pragmatic,Qb:whereIsAnimal?,1.6,Ab:whale,0.34
branching,pragmatic,Qb:whereIsAnimal?,1.6,Ab:siamese,0.28
branching,explicit,Qb:whereIsAnimal?,1.6,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.6,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.6,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.6,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.7,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.7,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.7,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.7,Ab:whale,0.16
branching,pragmatic,Qb:whereIsDalmatian?,1.7,Ab:poodle,0.13
branching,pragmatic,Qb:whereIsDalmatian?,1.7,Ab:dalmatian,0.58
branching,pragmatic,Qb:whereIsDalmatian?,1.7,Ab:siamese,0.14
branching,explicit,Qb:whereIsDalmatian?,1.7,Ab:whale,0.11
branching,explicit,Qb:whereIsDalmatian?,1.7,Ab:poodle,0.11
branching,explicit,Qb:whereIsDalmatian?,1.7,Ab:siamese,0.11
branching,explicit,Qb:whereIsDalmatian?,1.7,Ab:dalmatian,0.68
branching,literal,Qb:whereIsDog?,1.7,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.7,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.7,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.7,Ab:poodle,0.42
branching,pragmatic,Qb:whereIsDog?,1.7,Ab:dalmatian,0.20
branching,pragmatic,Qb:whereIsDog?,1.7,Ab:whale,0.21
branching,pragmatic,Qb:whereIsDog?,1.7,Ab:siamese,0.18
branching,explicit,Qb:whereIsDog?,1.7,Ab:whale,0.12
branching,explicit,Qb:whereIsDog?,1.7,Ab:poodle,0.38
branching,explicit,Qb:whereIsDog?,1.7,Ab:siamese,0.12
branching,explicit,Qb:whereIsDog?,1.7,Ab:dalmatian,0.38
branching,literal,Qb:whereIsPet?,1.7,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.7,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.7,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.7,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.7,Ab:siamese,0.37
branching,pragmatic,Qb:whereIsPet?,1.7,Ab:dalmatian,0.15
branching,pragmatic,Qb:whereIsPet?,1.7,Ab:whale,0.21
branching,explicit,Qb:whereIsPet?,1.7,Ab:whale,0.12
branching,explicit,Qb:whereIsPet?,1.7,Ab:poodle,0.29
branching,explicit,Qb:whereIsPet?,1.7,Ab:siamese,0.29
branching,explicit,Qb:whereIsPet?,1.7,Ab:dalmatian,0.29
branching,literal,Qb:whereIsAnimal?,1.7,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.7,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.7,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.7,Ab:poodle,0.21
branching,pragmatic,Qb:whereIsAnimal?,1.7,Ab:dalmatian,0.14
branching,pragmatic,Qb:whereIsAnimal?,1.7,Ab:whale,0.36
